Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
23.04.2010 11:15,2010,4,,1845,717,,500,159.8,,379,"",23563
23.04.2010 11:30,2010,4,,2884,558,,,100.2,,328,,23905
23.04.2010 11:45,2010,4,,1426,857,,,119.4,,2612,,23183
23.04.2010 12:00,2010,4,,1136,943,"","",198,,1900,,21980
23.04.2010 12:15,2010,4,,1703,712,"",,124.5,,1032,,28937
23.04.2010 12:30,2010,4,"",131,618,,"",181.7,,807,,27068
23.04.2010 12:45,2010,4,"",1133,225,"",904,170.9,,1654,840,23000
23.04.2010 13:00,2010,4,"",2715,132,,,122.9,,2611,,22708
23.04.2010 13:15,2010,4,,1010,152,,,134.1,,1729,,28852
23.04.2010 13:30,2010,4,,410,736,,136,186.5,,1263,,26854
23.04.2010 13:45,2010,4,288,2406,352,,,161.9,,2633,,26410
23.04.2010 14:00,2010,4,,2719,349,,"",122.3,846,468,,27484
23.04.2010 14:15,2010,4,,2689,828,,,146.6,,2058,,23495
23.04.2010 14:30,2010,4,"",278,802,"",404,178.6,,843,,21584
23.04.2010 14:45,2010,4,,514,948,,,137,,1137,"",20604
23.04.2010 15:00,2010,4,,1273,285,,,160.4,561,1990,,22621
23.04.2010 15:15,2010,4,,2034,391,,,137.7,288,1737,,25906
23.04.2010 15:30,2010,4,,1058,900,"",436,198.8,,1293,,22521
23.04.2010 15:45,2010,4,,2367,709,,"",170.9,,2560,,29663
23.04.2010 16:00,2010,4,,1776,849,,"",105.8,705,1307,,25654
23.04.2010 16:15,2010,4,,2443,763,,,127.5,,2008,,29580
23.04.2010 16:30,2010,4,,140,613,,,105.8,,1449,,23515
23.04.2010 16:45,2010,4,,1771,946,,,105.7,456,213,,29613
23.04.2010 17:00,2010,4,,1974,320,930,"",125.6,,117,,23943
23.04.2010 17:15,2010,4,,1421,326,,"",178,177,2732,,21244
23.04.2010 17:30,2010,4,,2962,517,,"",146.7,906,920,,25965
23.04.2010 17:45,2010,4,"",233,364,,804,126.6,,1965,,22071
23.04.2010 18:00,2010,4,,2033,151,,252,114.4,,1880,,24350
23.04.2010 18:15,2010,4,,1870,518,342,"",135.7,,357,,26351
23.04.2010 18:30,2010,4,612,1095,316,,"",118.3,,2097,,23064
23.04.2010 18:45,2010,4,"",292,305,534,,175.3,,215,,23226
23.04.2010 19:00,2010,4,,2401,819,,204,139.8,615,149,,28999
23.04.2010 19:15,2010,4,,1657,530,684,,168.6,288,561,,25577
23.04.2010 19:30,2010,4,,1016,261,,"",113.2,141,2272,"",21718
23.04.2010 19:45,2010,4,"",1469,392,,,131.1,,2618,,23123
23.04.2010 20:00,2010,4,,1265,319,"",,133.4,774,1152,,27485
23.04.2010 20:15,2010,4,"",835,857,,,152.9,849,2601,,22929
23.04.2010 20:30,2010,4,,1345,282,"","",112.7,,2130,,23596
23.04.2010 20:45,2010,4,,269,404,,"",190.3,,2586,,21694
23.04.2010 21:00,2010,4,,2624,472,210,"",115.1,,850,"",20836
23.04.2010 21:15,2010,4,,2851,949,726,1000,171.5,,1545,,28527
23.04.2010 21:30,2010,4,,1580,891,,200,112.5,,1183,,23570
23.04.2010 21:45,2010,4,"",963,859,,"",191.7,,2478,,26731
23.04.2010 22:00,2010,4,,1028,639,,684,196.4,,2072,,27954
23.04.2010 22:15,2010,4,,1919,634,780,,109.6,264,1627,,20737
23.04.2010 22:30,2010,4,,1054,399,,592,118.5,,1932,,27539
23.04.2010 22:45,2010,4,,698,894,,,175.8,,2384,,29742
23.04.2010 23:00,2010,4,,238,561,,,108.9,,2168,,29421
23.04.2010 23:15,2010,4,,693,772,,"",186.5,,1473,,28323
23.04.2010 23:30,2010,4,,597,821,576,"",185.5,540,2422,"",20325
23.04.2010 23:45,2010,4,,2705,110,,"",135.9,,984,,21840
24.04.2010 00:00,2010,4,"",2215,797,870,,143.8,537,654,,21155
24.04.2010 00:15,2010,4,,1375,258,,,154.8,,2830,640,26470
24.04.2010 00:30,2010,4,"",316,158,,,161.8,,499,"",29816
24.04.2010 00:45,2010,4,,2761,853,,"",154.9,858,1837,,21434
24.04.2010 01:00,2010,4,"",1152,422,,,118.7,,1034,,28889
24.04.2010 01:15,2010,4,,2195,788,,,108.2,,1149,,26077
24.04.2010 01:30,2010,4,,2854,489,,"",193.7,288,2226,"",22651
24.04.2010 01:45,2010,4,,510,612,,120,104.4,,2241,,26568
24.04.2010 02:00,2010,4,,1189,283,"",,196.5,897,926,,21511
24.04.2010 02:15,2010,4,360,1802,171,,,126.7,,1930,,24545
24.04.2010 02:30,2010,4,,749,458,"",968,134.4,,2151,,29661
24.04.2010 02:45,2010,4,,1421,153,,,111.6,,1521,,29103
24.04.2010 03:00,2010,4,"",119,405,,,106.4,,103,,25167
24.04.2010 03:15,2010,4,504,1464,437,,,114.3,,1506,,20464
24.04.2010 03:30,2010,4,,1412,997,"","",118.3,,595,,20015
24.04.2010 03:45,2010,4,"",2991,748,,,117.5,,462,,26492
24.04.2010 04:00,2010,4,,1178,249,882,"",193.9,,880,"",27645
24.04.2010 04:15,2010,4,,1901,916,918,,154.6,,652,,20671
24.04.2010 04:30,2010,4,,1270,354,936,344,197.5,912,2115,,24394
24.04.2010 04:45,2010,4,,1127,771,,,187.7,,2678,760,29117
24.04.2010 05:00,2010,4,,977,402,,"",156.7,,1005,,28406
24.04.2010 05:15,2010,4,,367,828,,"",150.9,546,1757,"",22009
24.04.2010 05:30,2010,4,72,2884,182,"",,199.1,,2061,,28292
24.04.2010 05:45,2010,4,,1093,106,"",,134.4,,2827,,29873
24.04.2010 06:00,2010,4,,1555,821,,,142.3,,916,,20594
24.04.2010 06:15,2010,4,"",1608,844,,"",121,,742,,28297
24.04.2010 06:30,2010,4,"",1276,466,126,552,130.2,,1694,,29142
24.04.2010 06:45,2010,4,"",1027,310,108,"",102.3,438,2317,"",24184
24.04.2010 07:00,2010,4,"",2801,722,,,195.3,,774,"",21553
24.04.2010 07:15,2010,4,,563,153,,944,106,,1462,,25054
24.04.2010 07:30,2010,4,,2952,288,,"",171.2,,2519,,29734
24.04.2010 07:45,2010,4,,1981,519,,584,175.6,,2606,,21662
24.04.2010 08:00,2010,4,,2192,226,,964,180.5,,1219,,25393
24.04.2010 08:15,2010,4,,1069,360,,,178.8,,2134,,29027
24.04.2010 08:30,2010,4,,324,846,,,117.8,,684,,27418
24.04.2010 08:45,2010,4,288,2011,921,"",,180.2,,546,,26086
24.04.2010 09:00,2010,4,,2688,546,,"",104.5,,839,,24219
24.04.2010 09:15,2010,4,,153,259,"",244,181.8,,2768,,23099
24.04.2010 09:30,2010,4,"",2009,264,,,177.3,,303,,27860
24.04.2010 09:45,2010,4,,692,139,,,187.8,,644,,22820
24.04.2010 10:00,2010,4,,1550,737,498,,149.4,,2072,,20163
24.04.2010 10:15,2010,4,,2376,707,"","",149.1,897,934,,23667
24.04.2010 10:30,2010,4,,798,383,"",,181.4,,602,,21739
24.04.2010 10:45,2010,4,,758,152,,,144.9,,1462,,23556
24.04.2010 11:00,2010,4,,2241,119,582,340,121.2,678,324,,26284
24.04.2010 11:15,2010,4,,1513,776,"",196,171.5,,1099,,29580
24.04.2010 11:30,2010,4,,2186,190,,272,136.4,,959,"",27917
24.04.2010 11:45,2010,4,"",1057,131,,,115.5,,2838,"",29956
24.04.2010 12:00,2010,4,,1797,412,,"",167.2,,2494,"",22994
24.04.2010 12:15,2010,4,"",1623,308,,"",145.2,,2486,,22105
24.04.2010 12:30,2010,4,"",2852,914,,,104.7,891,2302,160,20209
24.04.2010 12:45,2010,4,"",697,524,,"",127.3,,1162,"",26581
24.04.2010 13:00,2010,4,,2172,976,,980,123.1,,1135,,23243
24.04.2010 13:15,2010,4,"",2629,717,"",,120.7,516,1660,,26011
24.04.2010 13:30,2010,4,"",751,209,"",452,148.8,231,485,,26086
24.04.2010 13:45,2010,4,,2738,842,,"",185.5,627,1469,,25485
24.04.2010 14:00,2010,4,,1714,152,"",208,199.5,,1283,,22617
24.04.2010 14:15,2010,4,,648,855,,,113.4,534,2922,"",21060
24.04.2010 14:30,2010,4,,1154,667,"",940,173.4,717,2704,,21465
24.04.2010 14:45,2010,4,,131,952,"",,187.6,,2489,,27751
24.04.2010 15:00,2010,4,,2111,825,,,105.5,,460,"",28201
24.04.2010 15:15,2010,4,"",2906,818,,"",131.1,,1147,,20470
24.04.2010 15:30,2010,4,,530,610,,,161.5,,2169,,21319
24.04.2010 15:45,2010,4,"",2122,721,678,,110,,2309,,23225
24.04.2010 16:00,2010,4,,1366,853,,920,149.2,849,2837,,21922
24.04.2010 16:15,2010,4,,1837,582,"","",115.8,,1861,,24192
24.04.2010 16:30,2010,4,,168,915,"",360,106.8,453,218,,23326
24.04.2010 16:45,2010,4,,1497,280,,,159.4,,1738,,20831
24.04.2010 17:00,2010,4,,609,498,,,173.3,,2761,,29658
24.04.2010 17:15,2010,4,"",1697,846,,,138.4,,2062,,28269
24.04.2010 17:30,2010,4,"",1538,783,,612,143.8,,607,,29052
24.04.2010 17:45,2010,4,,2277,617,,"",182.8,936,620,"",20964
24.04.2010 18:00,2010,4,,2122,618,"",,123.5,,141,,24414
24.04.2010 18:15,2010,4,,463,470,228,496,144.3,120,1450,,22561
24.04.2010 18:30,2010,4,,1875,754,,,113.7,723,2825,,27561
24.04.2010 18:45,2010,4,,2006,832,,,164.7,912,861,,29167
24.04.2010 19:00,2010,4,,625,909,,876,166.3,,1024,,29498
24.04.2010 19:15,2010,4,"",2410,123,978,,159.5,,1864,,29761
24.04.2010 19:30,2010,4,,960,902,396,,154.6,,493,"",29613
24.04.2010 19:45,2010,4,,724,547,,,126.8,462,152,,24899
24.04.2010 20:00,2010,4,,2944,433,,"",112.8,666,1090,,27856
24.04.2010 20:15,2010,4,,2114,399,"",,103.1,,2706,,29498
24.04.2010 20:30,2010,4,"",1071,736,,844,182,,2785,,21781
24.04.2010 20:45,2010,4,,1820,422,,,166.8,,1986,,28891
24.04.2010 21:00,2010,4,,778,141,"",,155.3,,551,,25536
24.04.2010 21:15,2010,4,,1981,166,"","",190.2,,1520,,22647
24.04.2010 21:30,2010,4,,1885,827,"",856,198.7,138,2290,,20584
24.04.2010 21:45,2010,4,,1434,408,,568,105.4,,2412,"",23828
24.04.2010 22:00,2010,4,,1806,205,,,117.7,,2694,"",23280
24.04.2010 22:15,2010,4,,2182,921,,,166,723,959,"",28094
24.04.2010 22:30,2010,4,,954,308,,,149,291,2433,,27956
24.04.2010 22:45,2010,4,,577,961,,"",152.1,,1964,,21679
24.04.2010 23:00,2010,4,,2430,963,,,190.5,,518,"",29196
24.04.2010 23:15,2010,4,"",313,302,,,169.8,555,680,740,22631
24.04.2010 23:30,2010,4,,228,716,,312,145.4,,2046,"",20217
24.04.2010 23:45,2010,4,,2860,373,"",,150.3,519,1824,,28370
25.04.2010 00:00,2010,4,,1553,681,"",,150.9,,1447,,23363
25.04.2010 00:15,2010,4,"",2923,245,,,187.5,,1857,"",28375
25.04.2010 00:30,2010,4,,1291,361,,"",147.6,,1321,,26760
25.04.2010 00:45,2010,4,,291,235,,,173,,2793,,22281
25.04.2010 01:00,2010,4,,2261,444,,"",147.2,612,1428,,29517
25.04.2010 01:15,2010,4,,2170,308,,616,136,,1404,,24396
25.04.2010 01:30,2010,4,,1075,787,,,126.3,,2589,,29857
25.04.2010 01:45,2010,4,,1570,656,,"",182.3,,1331,,25081
25.04.2010 02:00,2010,4,,1157,648,"",,152.9,,1104,,29348
25.04.2010 02:15,2010,4,"",1061,576,,612,194.4,,516,660,28190
25.04.2010 02:30,2010,4,"",2248,399,,"",110.7,,1071,,26046
25.04.2010 02:45,2010,4,,1868,184,984,600,183.8,693,1551,,29335
25.04.2010 03:00,2010,4,144,908,386,,,145.3,,271,,29005
25.04.2010 03:15,2010,4,,1019,758,,,197.3,,331,,27530
25.04.2010 03:30,2010,4,,2635,761,,"",164.3,,1841,,21185
25.04.2010 03:45,2010,4,,2200,703,,"",178.9,,669,"",23379
25.04.2010 04:00,2010,4,,522,705,,,178.1,,1442,,27545
25.04.2010 04:15,2010,4,,1213,318,,728,139.7,,2470,,29267
25.04.2010 04:30,2010,4,,821,884,,"",151,,1213,"",26259
25.04.2010 04:45,2010,4,,866,870,"",776,133.6,,2911,,29640
25.04.2010 05:00,2010,4,"",2458,779,,,126.9,,2360,,23130
25.04.2010 05:15,2010,4,,1845,545,114,,117.1,285,2777,,20155
25.04.2010 05:30,2010,4,,1954,878,288,,130.3,267,2130,,26196
25.04.2010 05:45,2010,4,,2537,800,,676,181.7,,1376,940,26889
25.04.2010 06:00,2010,4,"",1791,784,294,,197.9,,2223,,21974
25.04.2010 06:15,2010,4,,2644,500,948,"",195.3,,2419,,22622
25.04.2010 06:30,2010,4,,2602,600,,"",111.7,288,2157,"",21307
25.04.2010 06:45,2010,4,,892,820,,440,149.5,,910,"",23497
25.04.2010 07:00,2010,4,,122,391,,916,194.4,,1604,"",23605
25.04.2010 07:15,2010,4,,523,191,,"",129.3,606,2066,"",21411
25.04.2010 07:30,2010,4,,448,728,,980,118.1,,1646,200,22946
25.04.2010 07:45,2010,4,,1213,503,468,228,151.8,549,2306,800,21768
25.04.2010 08:00,2010,4,,1802,117,,,185.6,372,1585,"",25560
25.04.2010 08:15,2010,4,"",850,888,,"",134.6,,237,,22060
25.04.2010 08:30,2010,4,,1536,220,"",,173.7,,364,"",29426
25.04.2010 08:45,2010,4,"",1897,709,,"",153.1,,934,,25213
25.04.2010 09:00,2010,4,,2970,367,,,194.7,,2771,,21836
25.04.2010 09:15,2010,4,,551,270,"",,115.5,,2620,,29550
25.04.2010 09:30,2010,4,,2795,266,984,"",113.8,,2804,,25936
25.04.2010 09:45,2010,4,,1007,587,,,134.5,,2870,,28361
25.04.2010 10:00,2010,4,,484,781,,652,165.3,,734,,28965
25.04.2010 10:15,2010,4,,1251,773,"",868,145,,2743,,21062
25.04.2010 10:30,2010,4,,762,750,,,184,,1503,,20628
25.04.2010 10:45,2010,4,,1188,797,"","",196.3,,978,,29346
25.04.2010 11:00,2010,4,,187,362,,,179.5,,1803,,26352
25.04.2010 11:15,2010,4,,167,669,528,456,116.4,,707,,20271
25.04.2010 11:30,2010,4,,1712,441,"",904,122.4,909,2485,,29536
25.04.2010 11:45,2010,4,,1879,631,,"",127.9,,2601,"",27990
25.04.2010 12:00,2010,4,,654,787,,,103.4,,415,"",27502
25.04.2010 12:15,2010,4,,659,116,,"",183,,2627,,26192
25.04.2010 12:30,2010,4,"",1264,794,,,186.4,,460,,29198
25.04.2010 12:45,2010,4,"",2153,882,,624,187.6,399,177,,20477
25.04.2010 13:00,2010,4,"",843,727,576,,130.4,837,2559,,20533
25.04.2010 13:15,2010,4,,2160,543,,,173.2,687,2242,,26708
25.04.2010 13:30,2010,4,,2460,871,,916,175.7,,2835,,25177
25.04.2010 13:45,2010,4,"",2982,233,"",,151.3,,2714,,28519
25.04.2010 14:00,2010,4,,1787,279,"",,174.5,,1719,,23973
25.04.2010 14:15,2010,4,,1107,390,672,,159.3,,1569,,24254
25.04.2010 14:30,2010,4,,797,900,,,114.9,,2771,,28670
25.04.2010 14:45,2010,4,"",475,598,492,512,139.7,303,904,,20035
25.04.2010 15:00,2010,4,,1915,306,,"",100.1,585,1185,,27007
25.04.2010 15:15,2010,4,,2298,238,"","",188.5,213,1503,"",24572
25.04.2010 15:30,2010,4,,1551,980,,,195.5,,1885,,22135
25.04.2010 15:45,2010,4,,288,383,,,168.3,,175,,23426
25.04.2010 16:00,2010,4,,626,663,,"",177.8,,2568,,22813
25.04.2010 16:15,2010,4,,1354,457,,,104.2,,2764,"",23771
25.04.2010 16:30,2010,4,"",358,762,,"",134.2,,2565,,20484
25.04.2010 16:45,2010,4,,1841,381,,"",109.3,,547,,21233
25.04.2010 17:00,2010,4,,292,715,,600,171.4,,1835,,26127
25.04.2010 17:15,2010,4,,1695,832,,,118.8,,2179,580,22690
25.04.2010 17:30,2010,4,,913,794,,668,134.5,,228,"",21491
25.04.2010 17:45,2010,4,,2175,633,"",,103.3,159,2161,,22714
25.04.2010 18:00,2010,4,,1409,382,,"",196.8,,1213,,23662
25.04.2010 18:15,2010,4,,2878,628,948,,108.4,162,1011,,21300
25.04.2010 18:30,2010,4,,1298,735,,108,126.6,,475,,21313
25.04.2010 18:45,2010,4,,2857,917,786,,147.6,,1544,720,22716
25.04.2010 19:00,2010,4,,909,819,,228,138.8,,2652,,20025
25.04.2010 19:15,2010,4,,2571,176,312,"",124.6,885,1789,,29929
25.04.2010 19:30,2010,4,"",298,356,"",,188.1,111,1980,"",20299
25.04.2010 19:45,2010,4,"",2205,472,"",,168.7,969,2814,,20002
25.04.2010 20:00,2010,4,"",1151,840,,548,127.7,606,1952,,26817
25.04.2010 20:15,2010,4,,539,992,342,"",196,990,1999,,24319
25.04.2010 20:30,2010,4,,2336,717,"",,186.6,,662,,27162
25.04.2010 20:45,2010,4,,2026,774,,376,161.8,,231,,27952
25.04.2010 21:00,2010,4,,1661,826,144,"",198.4,111,1092,"",27297
25.04.2010 21:15,2010,4,,761,220,,"",111.9,,2738,,20367
25.04.2010 21:30,2010,4,"",1540,984,"",216,131.1,,195,,28524
25.04.2010 21:45,2010,4,"",2495,524,,,107,,2038,"",26795
25.04.2010 22:00,2010,4,,210,242,276,,178.1,927,875,"",20662
25.04.2010 22:15,2010,4,,855,402,,624,129.3,,679,,21791
25.04.2010 22:30,2010,4,"",502,182,,"",159.7,,442,,24286
25.04.2010 22:45,2010,4,,2294,457,,,176.1,546,629,"",28063
25.04.2010 23:00,2010,4,,187,603,,,165.4,,1178,"",24735
25.04.2010 23:15,2010,4,,543,187,,"",105.1,,1114,"",25877
25.04.2010 23:30,2010,4,,2718,305,,,125.8,783,3000,,24201
25.04.2010 23:45,2010,4,,2020,932,,"",129,864,1960,,21803
26.04.2010 00:00,2010,4,,2506,883,582,"",184.4,,1169,,21975
26.04.2010 00:15,2010,4,"",1964,293,,528,180.8,486,2823,,28881
26.04.2010 00:30,2010,4,"",411,252,390,,194.5,444,2910,"",23820
26.04.2010 00:45,2010,4,,2688,213,,,109.6,840,1998,,27670
26.04.2010 01:00,2010,4,,2690,679,,,126.1,,621,,20788
26.04.2010 01:15,2010,4,,2771,589,738,,106,,166,,22628
26.04.2010 01:30,2010,4,,230,748,,444,170.6,,1865,"",26924
26.04.2010 01:45,2010,4,"",1529,436,,188,115.8,,2431,,23275
26.04.2010 02:00,2010,4,,1483,475,"",960,154.6,,2868,"",27683
26.04.2010 02:15,2010,4,,833,594,216,,132.3,159,2165,"",27659
26.04.2010 02:30,2010,4,,2621,453,336,,178.1,321,2558,,20658
26.04.2010 02:45,2010,4,,1845,801,516,"",163.8,,2503,,28186
26.04.2010 03:00,2010,4,"",225,750,,"",146,,2687,"",26973
26.04.2010 03:15,2010,4,,2067,580,684,"",138.2,,339,,23552
26.04.2010 03:30,2010,4,,1710,989,822,,138.7,,508,,25298
26.04.2010 03:45,2010,4,"",423,530,474,"",105.9,195,1135,,25031
26.04.2010 04:00,2010,4,,393,311,942,,129.8,,234,,20594
26.04.2010 04:15,2010,4,,1992,631,"",684,148.2,,2087,,23891
26.04.2010 04:30,2010,4,,1119,429,,,138.3,,1978,"",21203
26.04.2010 04:45,2010,4,"",2777,565,,,165.6,,1788,"",26359
26.04.2010 05:00,2010,4,,489,424,"",,190.6,,148,,29743
26.04.2010 05:15,2010,4,,331,526,,"",101,,2287,,20409
26.04.2010 05:30,2010,4,,394,428,,,104.5,,1903,"",24752
26.04.2010 05:45,2010,4,,1961,952,"",,192,366,1785,,24970
26.04.2010 06:00,2010,4,,2075,331,,,186.2,,2030,"",22555
26.04.2010 06:15,2010,4,"",865,274,,,149.8,,188,,20707
26.04.2010 06:30,2010,4,,462,960,,"",198.3,,2333,,28343
26.04.2010 06:45,2010,4,,231,585,,,173.7,,2375,,23861
26.04.2010 07:00,2010,4,"",1705,837,,,196.3,723,2471,,20590
26.04.2010 07:15,2010,4,,2247,909,"",800,176.2,804,1494,"",28679
26.04.2010 07:30,2010,4,,1927,331,,,177.1,,1123,"",22852
26.04.2010 07:45,2010,4,,461,413,744,,189.3,,1054,,25663
26.04.2010 08:00,2010,4,,2834,774,,,118.3,,1384,,29280
26.04.2010 08:15,2010,4,,2718,674,270,,106.2,,1842,,23187
26.04.2010 08:30,2010,4,"",722,611,,,183.7,714,343,,20598
26.04.2010 08:45,2010,4,,2443,287,"",,129.5,759,381,"",27916
26.04.2010 09:00,2010,4,324,2069,826,,,179.6,423,967,500,24704
26.04.2010 09:15,2010,4,"",2399,920,,"",178.5,138,2366,,22376
26.04.2010 09:30,2010,4,,948,996,432,288,112.8,,2364,,27149
26.04.2010 09:45,2010,4,,763,282,,,169.9,,431,,22105
26.04.2010 10:00,2010,4,"",1343,835,984,,100.5,,965,"",21157
26.04.2010 10:15,2010,4,,534,627,,956,185.4,,2173,,24156
26.04.2010 10:30,2010,4,"",2683,233,,"",101.5,,1787,,26267
26.04.2010 10:45,2010,4,,1846,185,,"",171.4,,891,,22617
26.04.2010 11:00,2010,4,,1471,159,,416,143.4,,814,,23747
26.04.2010 11:15,2010,4,"",1974,696,,"",177.2,885,2833,"",29461
26.04.2010 11:30,2010,4,,631,506,744,"",116.2,438,2879,,26037
26.04.2010 11:45,2010,4,"",1480,636,,,125.1,,1426,"",28302
26.04.2010 12:00,2010,4,,1671,790,,376,196.7,,1021,,23815
26.04.2010 12:15,2010,4,"",1842,188,,"",149.9,,2373,,23596
26.04.2010 12:30,2010,4,,2009,315,,,135.1,,2034,"",29156
26.04.2010 12:45,2010,4,,2048,937,,540,120.5,,2940,,29538
26.04.2010 13:00,2010,4,"",2974,888,"",196,142.7,,1970,,21724
26.04.2010 13:15,2010,4,,1369,975,,,106.2,,677,"",28385
26.04.2010 13:30,2010,4,,2906,717,,884,153.6,,766,"",24337
26.04.2010 13:45,2010,4,,2156,793,"",,140.5,798,2809,,21649
26.04.2010 14:00,2010,4,,2444,463,,612,134.1,,143,,26110
26.04.2010 14:15,2010,4,,421,830,,780,126.3,765,2110,,27063
26.04.2010 14:30,2010,4,,1907,356,,,186.1,,1106,,20217
26.04.2010 14:45,2010,4,,286,398,312,368,136.1,,2304,,28606
26.04.2010 15:00,2010,4,"",782,409,"","",142,534,957,"",23721
26.04.2010 15:15,2010,4,,419,820,,"",144.3,,1397,,29871
26.04.2010 15:30,2010,4,,2737,146,,,189.1,,1283,920,23238
26.04.2010 15:45,2010,4,"",213,922,,868,177.1,,1492,,25115
26.04.2010 16:00,2010,4,,349,352,"",,155,822,2978,"",29993
26.04.2010 16:15,2010,4,,2148,174,,,108.9,,931,"",29276
26.04.2010 16:30,2010,4,,172,671,"","",141,,1689,,24069
26.04.2010 16:45,2010,4,,220,913,,,188.8,,1994,,27822
26.04.2010 17:00,2010,4,,481,420,"",,117.5,156,420,660,22221
26.04.2010 17:15,2010,4,"",299,382,,528,106.6,825,987,,27781
26.04.2010 17:30,2010,4,"",361,672,870,776,144.7,873,540,,24279
26.04.2010 17:45,2010,4,,2480,336,"","",117.5,,2848,,26951
26.04.2010 18:00,2010,4,,1222,1000,,,160.7,,2893,,28496
26.04.2010 18:15,2010,4,,2699,669,,"",113.2,,2093,,25693
26.04.2010 18:30,2010,4,,2680,851,,"",100.6,,2832,,23966
26.04.2010 18:45,2010,4,,2498,548,"",,174.8,561,2765,,25030
26.04.2010 19:00,2010,4,828,2190,287,,,137.7,,902,,29584
26.04.2010 19:15,2010,4,,2623,587,,,183.6,459,2215,,24604
26.04.2010 19:30,2010,4,"",2923,692,660,,182.7,,2619,,27878
26.04.2010 19:45,2010,4,"",133,632,"","",176.9,,1965,,22974
26.04.2010 20:00,2010,4,,2604,180,,,136.5,867,2562,,21894
26.04.2010 20:15,2010,4,,577,956,132,,157.2,,226,500,23138
26.04.2010 20:30,2010,4,,2323,930,"",,111.8,,755,"",23645
26.04.2010 20:45,2010,4,"",2443,975,,"",117.6,,2825,540,26344
26.04.2010 21:00,2010,4,"",1672,475,636,,178,165,1849,,21396
26.04.2010 21:15,2010,4,,251,869,"","",177.6,126,2158,,23457
26.04.2010 21:30,2010,4,"",477,428,,,143.8,,964,,26219
26.04.2010 21:45,2010,4,,1032,521,,,146.4,378,2716,"",20248
26.04.2010 22:00,2010,4,,2992,607,,"",198.4,,547,"",20575
26.04.2010 22:15,2010,4,,993,907,,,115.5,,2037,,25758
26.04.2010 22:30,2010,4,"",2455,185,,,137.1,543,2550,,24155
26.04.2010 22:45,2010,4,"",814,751,,512,186.3,,2219,,21228
26.04.2010 23:00,2010,4,"",998,684,,544,136.6,,2330,,25626
26.04.2010 23:15,2010,4,"",298,216,"",788,104.4,414,1829,,21333
26.04.2010 23:30,2010,4,,2360,348,,,192.9,,2522,,23419
26.04.2010 23:45,2010,4,,396,834,444,,130.4,,1450,,23934
27.04.2010 00:00,2010,4,,351,525,,,155.2,,637,,20728
27.04.2010 00:15,2010,4,,1626,554,,432,130.9,855,1726,,21391
27.04.2010 00:30,2010,4,,1419,954,,,181.7,,605,,24668
27.04.2010 00:45,2010,4,,771,491,,,115.7,612,2441,"",28187
27.04.2010 01:00,2010,4,,1171,481,,"",104.8,,1749,,24199
27.04.2010 01:15,2010,4,,1719,105,,,192,372,816,"",22178
27.04.2010 01:30,2010,4,,1268,623,102,976,102.5,,118,,23383
27.04.2010 01:45,2010,4,,1783,264,,476,123,,2548,,29035
27.04.2010 02:00,2010,4,,103,779,,584,116.5,402,1237,,24026
27.04.2010 02:15,2010,4,"",1662,393,"",,130.3,282,918,"",21222
27.04.2010 02:30,2010,4,,484,937,,,171.3,,679,,20684
27.04.2010 02:45,2010,4,,738,931,,"",127.9,873,197,"",23340
27.04.2010 03:00,2010,4,,207,358,,,134.9,105,2267,"",20094
27.04.2010 03:15,2010,4,,2976,258,,496,163.8,915,461,,28531
27.04.2010 03:30,2010,4,,2947,865,366,692,130.2,,2033,,26637
27.04.2010 03:45,2010,4,,1264,109,,988,132.7,,786,,24074
27.04.2010 04:00,2010,4,,2435,291,252,,182.2,,563,,29407
27.04.2010 04:15,2010,4,,259,247,,,155.2,573,2843,,26141
27.04.2010 04:30,2010,4,,2797,723,792,"",114.4,,2819,,28363
27.04.2010 04:45,2010,4,"",2315,859,,,126.1,831,1206,,21710
27.04.2010 05:00,2010,4,,1108,558,,,161.7,,1679,"",21720
27.04.2010 05:15,2010,4,684,591,655,450,912,102.5,444,162,,20340
27.04.2010 05:30,2010,4,,1031,756,,,127,912,1264,480,23405
27.04.2010 05:45,2010,4,,634,907,"","",181.6,642,575,,29243
27.04.2010 06:00,2010,4,,1355,855,,,158.1,,2337,,23767
27.04.2010 06:15,2010,4,,2968,639,,,110.3,,2108,"",29440
27.04.2010 06:30,2010,4,,2899,475,,576,167,,2791,"",22656
27.04.2010 06:45,2010,4,,2080,167,,260,174.5,600,386,,29810
27.04.2010 07:00,2010,4,,2102,188,,,120.6,,1393,,22277
27.04.2010 07:15,2010,4,"",947,827,,,160,,2932,,23924
27.04.2010 07:30,2010,4,,1443,849,,,119.4,540,2701,,20712
27.04.2010 07:45,2010,4,"",1940,154,,"",184.9,,1425,,21139
27.04.2010 08:00,2010,4,"",1608,433,,,137.2,,1227,,21922
27.04.2010 08:15,2010,4,,2723,335,,736,180.7,720,1309,"",28408
27.04.2010 08:30,2010,4,,112,992,,304,166.9,,2487,,27794
27.04.2010 08:45,2010,4,"",1891,289,,,150.6,,1085,,27476
27.04.2010 09:00,2010,4,,205,330,,,129.9,,562,,22631
27.04.2010 09:15,2010,4,,2848,330,642,,113.8,954,2947,"",22100
27.04.2010 09:30,2010,4,"",1008,270,,872,105.2,711,1568,,29939
