Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
10/04/2010 01:45,2010,4,"",1101,744,714,,127.4,,2597,840,20276
10/04/2010 02:00,2010,4,"",657,,,,114.1,336,1913,,21415
10/04/2010 02:15,2010,4,"",1546,,,,158.9,,1673,,20293
10/04/2010 02:30,2010,4,996,533,,,,175.2,,2149,1000,27623
10/04/2010 02:45,2010,4,,1027,780,,"",169.6,"",1656,,29023
10/04/2010 03:00,2010,4,492,1243,,"",,196.3,"",2916,,20449
10/04/2010 03:15,2010,4,,1010,,,,112.4,606,1484,,29638
10/04/2010 03:30,2010,4,"",988,,"","",149.8,"",219,,24137
10/04/2010 03:45,2010,4,,1695,,"",,148.9,"",424,,24176
10/04/2010 04:00,2010,4,"",1161,,204,,154.5,,1326,534,29881
10/04/2010 04:15,2010,4,,2787,,,,158.9,"",1665,,27843
10/04/2010 04:30,2010,4,54,532,,762,,170.5,"",729,702,28939
10/04/2010 04:45,2010,4,456,1502,,852,,135.8,204,544,,27632
10/04/2010 05:00,2010,4,"",138,,,"",114,"",325,,22687
10/04/2010 05:15,2010,4,,825,,,,166.4,,2090,806,20998
10/04/2010 05:30,2010,4,"",515,,"",,197.8,"",1207,156,26957
10/04/2010 05:45,2010,4,,2873,,936,480,157.6,"",2179,510,26974
10/04/2010 06:00,2010,4,"",978,,"",,181,,276,,23544
10/04/2010 06:15,2010,4,,1514,,,,113.6,870,2211,470,29219
10/04/2010 06:30,2010,4,,2177,,132,,117,288,1561,334,21351
10/04/2010 06:45,2010,4,,1725,,"",,118.7,"",1204,496,24962
10/04/2010 07:00,2010,4,"",992,,,"",172.6,,1936,,28897
10/04/2010 07:15,2010,4,"",1523,,"",,116.8,,568,146,23019
10/04/2010 07:30,2010,4,,675,,,,119.7,102,1745,124,25705
10/04/2010 07:45,2010,4,"",2276,,,,180.4,"",1250,,25380
10/04/2010 08:00,2010,4,"",1692,,,,102.7,"",1926,,29813
10/04/2010 08:15,2010,4,,297,384,,,146.8,414,726,,24097
10/04/2010 08:30,2010,4,"",2094,390,,288,182.5,,2647,,29983
10/04/2010 08:45,2010,4,,1227,,156,,108,"",1414,,26091
10/04/2010 09:00,2010,4,"",1756,,,,106.5,672,938,890,29177
10/04/2010 09:15,2010,4,324,1466,,,"",166.4,,1309,,20956
10/04/2010 09:30,2010,4,,892,,,,198.3,,1504,618,25408
10/04/2010 09:45,2010,4,"",560,,"",,162.7,,1203,376,20614
10/04/2010 10:00,2010,4,"",906,,912,,187.9,"",1539,,25178
10/04/2010 10:15,2010,4,420,514,,"",,174,"",2031,,29353
10/04/2010 10:30,2010,4,,640,,"",,168.2,792,1060,174,28487
10/04/2010 10:45,2010,4,"",891,,384,"",196.8,"",1429,886,23397
10/04/2010 11:00,2010,4,,760,,,,103.2,"",2564,726,22082
10/04/2010 11:15,2010,4,"",628,,,,123.3,534,2278,932,22565
10/04/2010 11:30,2010,4,"",254,,"",,108.3,726,1382,740,26153
10/04/2010 11:45,2010,4,,2105,228,,,165.9,"",1431,,22309
10/04/2010 12:00,2010,4,"",2051,378,,,177.1,,2919,738,27765
10/04/2010 12:15,2010,4,"",341,558,,,191.8,864,640,254,26297
10/04/2010 12:30,2010,4,,2278,,,,156.9,,873,,29577
10/04/2010 12:45,2010,4,846,787,,,,179,,1150,,25009
10/04/2010 13:00,2010,4,"",395,,,"",118.2,"",1825,966,26124
10/04/2010 13:15,2010,4,"",204,,"",,162.4,,2203,,28832
10/04/2010 13:30,2010,4,"",221,,,900,165,,2689,560,29072
10/04/2010 13:45,2010,4,"",2788,,684,,110.4,990,1580,,24606
10/04/2010 14:00,2010,4,"",2123,,,,186.8,,2284,580,28817
10/04/2010 14:15,2010,4,"",751,,600,,148.8,"",393,100,24831
10/04/2010 14:30,2010,4,"",2549,,,,178.7,,1954,578,28482
10/04/2010 14:45,2010,4,,1518,,726,,199.6,"",417,100,23727
10/04/2010 15:00,2010,4,"",426,,324,,169.7,,804,,22051
10/04/2010 15:15,2010,4,,1298,138,,,161.1,"",2287,,27494
10/04/2010 15:30,2010,4,"",632,,,840,181.8,,680,852,23649
10/04/2010 15:45,2010,4,"",1569,,,"",106.1,,2078,,25356
10/04/2010 16:00,2010,4,,1150,936,246,,169.1,,1081,,28639
10/04/2010 16:15,2010,4,,2381,,"",,186.9,"",176,808,26978
10/04/2010 16:30,2010,4,,1709,,,,131.2,"",1097,,29772
10/04/2010 16:45,2010,4,,793,582,,,125,"",2448,,27136
10/04/2010 17:00,2010,4,,2545,432,,"",136.3,,550,,22390
10/04/2010 17:15,2010,4,"",915,474,,,195.8,"",1734,436,21328
10/04/2010 17:30,2010,4,,2700,,144,"",128.8,,1441,412,22133
10/04/2010 17:45,2010,4,"",602,474,"",384,152.4,,2656,644,23693
10/04/2010 18:00,2010,4,,2905,,"",,114.8,,160,,29162
10/04/2010 18:15,2010,4,,2254,,600,"",199.4,,1468,128,28553
10/04/2010 18:30,2010,4,,2756,,774,876,179.7,534,1351,656,26182
10/04/2010 18:45,2010,4,"",1305,,,888,150.3,,1195,240,26992
10/04/2010 19:00,2010,4,,1815,,,,174.4,588,777,480,23447
10/04/2010 19:15,2010,4,264,2998,378,,,127.4,"",2493,960,28509
10/04/2010 19:30,2010,4,888,409,,,,167.2,,2498,978,22105
10/04/2010 19:45,2010,4,,681,,,,191.8,"",1931,,29303
10/04/2010 20:00,2010,4,,2632,,,,194.1,126,132,,27137
10/04/2010 20:15,2010,4,744,1970,,,,131,"",450,310,21928
10/04/2010 20:30,2010,4,,1234,,,,184.5,,724,422,29801
10/04/2010 20:45,2010,4,,2548,,366,"",196.8,,2490,,26200
10/04/2010 21:00,2010,4,"",802,,,,160.8,,2588,,20532
10/04/2010 21:15,2010,4,774,1045,,,,108.5,,199,688,27368
10/04/2010 21:30,2010,4,,1621,,,,141.6,,814,940,25193
10/04/2010 21:45,2010,4,"",803,,,324,117.3,,1827,,24022
10/04/2010 22:00,2010,4,,2418,,972,"",137.1,"",1845,,27335
10/04/2010 22:15,2010,4,,782,,,,105.9,"",1867,448,22461
10/04/2010 22:30,2010,4,"",1277,,,,150.3,,2749,,27206
10/04/2010 22:45,2010,4,786,484,,,,199.4,240,857,380,23591
10/04/2010 23:00,2010,4,516,1470,,,,192.3,,1911,422,20985
10/04/2010 23:15,2010,4,,2596,,,,111,"",2266,610,21050
10/04/2010 23:30,2010,4,,801,,486,,186.1,,2321,,25232
10/04/2010 23:45,2010,4,,2334,,,,188.3,"",2838,,22745
11/04/2010 00:00,2010,4,"",2095,,762,,161.5,,236,846,28788
11/04/2010 00:15,2010,4,,1748,,,,199.8,504,411,,21318
11/04/2010 00:30,2010,4,480,1485,,984,"",106.3,,2616,,26698
11/04/2010 00:45,2010,4,,563,,,,188.6,,2235,,20298
11/04/2010 01:00,2010,4,,1669,,"",,153.6,,808,222,26321
11/04/2010 01:15,2010,4,"",2086,,,,173.6,"",442,,27586
11/04/2010 01:30,2010,4,990,675,,"",,189,,1650,,21758
11/04/2010 01:45,2010,4,,2637,,"",,191.7,,984,438,23486
11/04/2010 02:00,2010,4,,1994,,936,,143.8,"",2902,112,25405
11/04/2010 02:15,2010,4,"",425,,546,,112.4,"",1293,242,23104
11/04/2010 02:30,2010,4,"",2272,828,,"",191.5,,1428,780,22915
11/04/2010 02:45,2010,4,"",1318,534,,,181,192,1697,,27190
11/04/2010 03:00,2010,4,"",2313,,,,169.7,"",494,104,26145
11/04/2010 03:15,2010,4,990,2831,342,,,113.2,"",980,,25218
11/04/2010 03:30,2010,4,"",2322,,"",,161.8,,2824,610,24915
11/04/2010 03:45,2010,4,"",2426,900,,,187,,364,,24178
11/04/2010 04:00,2010,4,504,2278,294,504,,177.9,,531,476,25770
11/04/2010 04:15,2010,4,,492,,,"",196.9,132,2041,,29350
11/04/2010 04:30,2010,4,"",1218,510,"",,107.4,,308,218,28543
11/04/2010 04:45,2010,4,"",162,594,534,612,165.6,,1039,310,28131
11/04/2010 05:00,2010,4,942,1787,,,,109.1,"",2531,512,25379
11/04/2010 05:15,2010,4,462,1299,,"",708,111.2,"",1018,422,26037
11/04/2010 05:30,2010,4,"",246,756,,"",128.4,,183,110,27952
11/04/2010 05:45,2010,4,"",495,,,,138.2,,1343,626,29720
11/04/2010 06:00,2010,4,"",2256,,,,116.4,"",1544,440,28500
11/04/2010 06:15,2010,4,,1662,,,,101.5,"",976,,28141
11/04/2010 06:30,2010,4,"",653,,,"",178.7,282,2994,,26152
11/04/2010 06:45,2010,4,"",241,,,,198.6,"",295,408,22541
11/04/2010 07:00,2010,4,"",1992,,,,162.2,"",1997,,20794
11/04/2010 07:15,2010,4,,2137,,,"",195.9,"",740,,27372
11/04/2010 07:30,2010,4,,326,,,,146.1,,1217,988,21499
11/04/2010 07:45,2010,4,"",2324,,"",,128.7,,2756,,25116
11/04/2010 08:00,2010,4,"",2417,,,,182.1,,2330,,21009
11/04/2010 08:15,2010,4,,979,,"",,177.1,"",357,,29234
11/04/2010 08:30,2010,4,,1807,,,,141,,159,912,23350
11/04/2010 08:45,2010,4,,1199,,,,110.3,,355,,25273
11/04/2010 09:00,2010,4,,488,,426,,136.3,"",667,470,27158
11/04/2010 09:15,2010,4,,784,,,720,169.4,,2398,,20395
11/04/2010 09:30,2010,4,"",2829,108,"",,121.4,"",612,,26826
11/04/2010 09:45,2010,4,"",2312,,"","",118.1,"",2163,,25352
11/04/2010 10:00,2010,4,,543,,,"",157.2,390,2194,,28700
11/04/2010 10:15,2010,4,,2117,,,,140.4,,1781,,24027
11/04/2010 10:30,2010,4,,2653,468,"",,117.1,,2762,908,28909
11/04/2010 10:45,2010,4,,313,,786,,164.6,,1609,176,27072
11/04/2010 11:00,2010,4,,1324,,,,149.3,,530,,22462
11/04/2010 11:15,2010,4,"",2428,540,,,164.2,"",1858,404,27684
11/04/2010 11:30,2010,4,"",1309,,,,148,,2680,356,29743
11/04/2010 11:45,2010,4,,2095,,,,163.1,798,681,,29656
11/04/2010 12:00,2010,4,"",480,918,"",,194.1,288,590,,25357
11/04/2010 12:15,2010,4,,121,,"",,111.3,,2940,,22854
11/04/2010 12:30,2010,4,516,1161,,648,,170.6,,1613,,21292
11/04/2010 12:45,2010,4,240,2074,,,,142.9,822,1495,,23974
11/04/2010 13:00,2010,4,768,2732,,,576,149.6,858,1267,626,24379
11/04/2010 13:15,2010,4,"",2777,,,,108.8,450,211,,21380
11/04/2010 13:30,2010,4,,1389,,,852,172.2,,1111,426,21977
11/04/2010 13:45,2010,4,,609,,,,193,,1730,562,27555
11/04/2010 14:00,2010,4,,743,,,,100.5,"",2013,426,27090
11/04/2010 14:15,2010,4,,1721,,492,"",199.1,,406,,23460
11/04/2010 14:30,2010,4,696,1146,,,,106.5,"",2071,388,22523
11/04/2010 14:45,2010,4,,1352,,"","",147.7,"",2398,,21575
11/04/2010 15:00,2010,4,"",1167,,210,,161,,901,680,29206
11/04/2010 15:15,2010,4,,342,,"",,182.5,,260,,26457
11/04/2010 15:30,2010,4,,2625,360,,,173.7,,1000,758,27134
11/04/2010 15:45,2010,4,"",2081,,,"",163.2,"",1852,,27612
11/04/2010 16:00,2010,4,354,2400,,,"",107.2,,2113,120,23497
11/04/2010 16:15,2010,4,,1894,,,,196.6,,2735,,23843
11/04/2010 16:30,2010,4,"",859,702,,,199.6,,2695,,29857
11/04/2010 16:45,2010,4,,1146,,,"",110.4,,504,,21375
11/04/2010 17:00,2010,4,,1874,,,"",100,828,2310,,26385
11/04/2010 17:15,2010,4,,818,,,"",118.2,,2962,560,21091
11/04/2010 17:30,2010,4,,596,,108,,124,,505,,27238
11/04/2010 17:45,2010,4,,391,,,"",174.6,,110,340,27409
11/04/2010 18:00,2010,4,42,1268,,,,100.9,"",2943,978,28264
11/04/2010 18:15,2010,4,,2065,,,336,111.6,,2164,,22508
11/04/2010 18:30,2010,4,,2035,,276,,158.7,,555,734,25183
11/04/2010 18:45,2010,4,,1906,,,,125.2,"",1886,,25651
11/04/2010 19:00,2010,4,,2454,,456,,120.1,816,2612,,26535
11/04/2010 19:15,2010,4,,358,,,,148.5,,1836,932,24000
11/04/2010 19:30,2010,4,816,1657,,"",,145.6,"",2680,284,25754
11/04/2010 19:45,2010,4,,2484,,,,180.5,,726,266,23907
11/04/2010 20:00,2010,4,66,774,,,540,107.6,,387,162,25497
11/04/2010 20:15,2010,4,"",1046,438,270,,167.5,,1222,,21378
11/04/2010 20:30,2010,4,,1321,,858,912,163.3,,1300,,28218
11/04/2010 20:45,2010,4,330,986,,,,149.7,"",775,878,28074
11/04/2010 21:00,2010,4,,2749,,,,108.2,"",2902,,23718
11/04/2010 21:15,2010,4,"",249,,204,,142.4,,1681,,26697
11/04/2010 21:30,2010,4,870,1228,,"",,167.2,,2269,,27999
11/04/2010 21:45,2010,4,"",2979,,"",,153.4,"",2390,,29036
11/04/2010 22:00,2010,4,"",2577,,,"",145.6,,433,158,20897
11/04/2010 22:15,2010,4,"",1213,,"",372,141.3,912,327,916,25027
11/04/2010 22:30,2010,4,,956,,,,149.3,"",1698,,21520
11/04/2010 22:45,2010,4,762,125,,,"",122.7,"",1458,124,24701
11/04/2010 23:00,2010,4,,486,,,,150.5,,1882,,28012
11/04/2010 23:15,2010,4,,2011,900,,,116.4,,1369,,28064
11/04/2010 23:30,2010,4,,1173,,,,136.5,720,2944,,23557
11/04/2010 23:45,2010,4,,279,,,,161.1,366,1263,562,26181
12/04/2010 00:00,2010,4,,1121,,"",,174,228,2088,,20748
12/04/2010 00:15,2010,4,"",516,480,,,163.6,"",1975,,29417
12/04/2010 00:30,2010,4,,2460,,,,158.8,,1417,,21655
12/04/2010 00:45,2010,4,"",398,,462,,138.3,"",2890,710,28264
12/04/2010 01:00,2010,4,534,2541,912,,180,158.2,"",2072,644,24095
12/04/2010 01:15,2010,4,,845,,"",,113.3,,2934,868,28790
12/04/2010 01:30,2010,4,,2409,,,,162,,2323,,22473
12/04/2010 01:45,2010,4,"",2125,,,,163.4,"",2884,,25887
12/04/2010 02:00,2010,4,"",2837,,,852,151,"",2296,,20422
12/04/2010 02:15,2010,4,"",1146,,,,152.9,"",2616,,27581
12/04/2010 02:30,2010,4,,1033,,"",216,190.9,"",436,,28023
12/04/2010 02:45,2010,4,"",605,,,108,169.6,,862,168,25959
12/04/2010 03:00,2010,4,,1810,,540,,154,,1970,,28546
12/04/2010 03:15,2010,4,,2513,,,,179.6,402,2221,,25073
12/04/2010 03:30,2010,4,,153,,,"",105.8,,647,716,27631
12/04/2010 03:45,2010,4,"",1023,,"","",111.5,204,1846,744,28862
12/04/2010 04:00,2010,4,"",2092,,"",444,124.7,"",725,744,27800
12/04/2010 04:15,2010,4,"",2632,,972,,177.5,,1120,726,21711
12/04/2010 04:30,2010,4,,377,,,,128.1,,2677,744,26335
12/04/2010 04:45,2010,4,684,2853,,540,720,144.9,,2029,,24598
12/04/2010 05:00,2010,4,798,2041,,,,162.7,,2398,854,26112
12/04/2010 05:15,2010,4,"",1332,,,,151.9,,1566,,27388
12/04/2010 05:30,2010,4,108,1411,,,,170.2,"",1670,,28971
12/04/2010 05:45,2010,4,,516,,,,103.5,,2895,,24027
12/04/2010 06:00,2010,4,"",2991,,,,154.4,"",2359,202,21189
12/04/2010 06:15,2010,4,,2756,978,510,,104.3,,1888,556,25088
12/04/2010 06:30,2010,4,"",1372,972,246,,198.4,,180,,29364
12/04/2010 06:45,2010,4,"",862,,,,168.8,,2856,,29027
12/04/2010 07:00,2010,4,,2376,414,,,149.6,,852,,20439
12/04/2010 07:15,2010,4,,2647,,,,151.1,,393,696,26142
12/04/2010 07:30,2010,4,"",1206,,648,"",175.9,,245,,20179
12/04/2010 07:45,2010,4,"",1375,,,,103.3,,2445,604,27844
12/04/2010 08:00,2010,4,"",2489,,,,135.5,,261,,20871
12/04/2010 08:15,2010,4,"",689,,,,122.2,"",2514,,20612
12/04/2010 08:30,2010,4,"",2942,,,,102.3,"",421,,21825
12/04/2010 08:45,2010,4,"",2032,,,,135.7,540,371,374,29221
12/04/2010 09:00,2010,4,,1158,,,"",112.3,474,160,490,22430
12/04/2010 09:15,2010,4,,985,,,,174,,514,,26455
12/04/2010 09:30,2010,4,"",1875,,"",,191.2,,2022,,28639
12/04/2010 09:45,2010,4,,1983,,,,113.8,,2217,,25809
12/04/2010 10:00,2010,4,,1987,924,,588,155.4,138,833,144,23322
12/04/2010 10:15,2010,4,,1808,,,,179.2,,2151,,21619
12/04/2010 10:30,2010,4,612,767,300,,,191.3,"",2504,226,26438
12/04/2010 10:45,2010,4,,815,,948,,125.2,,2206,,27165
12/04/2010 11:00,2010,4,90,108,,,,198.5,,248,434,28093
12/04/2010 11:15,2010,4,,588,114,,,185.1,,576,480,29487
12/04/2010 11:30,2010,4,,2483,,,,167.1,"",2876,,21122
12/04/2010 11:45,2010,4,"",2159,,,,193.9,"",547,336,24828
12/04/2010 12:00,2010,4,102,519,,,,162.9,,170,,22291
12/04/2010 12:15,2010,4,246,2038,300,"",,124.1,180,2966,,28730
12/04/2010 12:30,2010,4,,2298,,,,143,576,2827,,21308
12/04/2010 12:45,2010,4,,1696,,"","",121.1,,1117,920,26726
12/04/2010 13:00,2010,4,462,2263,186,642,108,170.8,"",1236,542,29243
12/04/2010 13:15,2010,4,,1424,,,,140.1,,1385,,21993
12/04/2010 13:30,2010,4,"",1586,,,516,102.3,"",1708,448,20844
12/04/2010 13:45,2010,4,,2424,450,714,"",168.9,,2759,,28655
12/04/2010 14:00,2010,4,"",2480,,,,123.2,,705,522,27860
12/04/2010 14:15,2010,4,"",1445,,,,189.2,834,2129,,29034
12/04/2010 14:30,2010,4,"",2224,,,,184.4,,2244,,25998
12/04/2010 14:45,2010,4,,1191,,,"",131.4,,964,834,25204
12/04/2010 15:00,2010,4,"",320,,,"",190.7,,1873,424,26147
12/04/2010 15:15,2010,4,144,1459,,"",,160,"",694,,27836
12/04/2010 15:30,2010,4,"",2488,,,408,125.8,,449,,22802
12/04/2010 15:45,2010,4,,1050,,,,187.9,,2470,,22462
12/04/2010 16:00,2010,4,,678,,"",,148.2,234,1887,,27843
12/04/2010 16:15,2010,4,,1759,,,,117.3,552,715,830,24932
12/04/2010 16:30,2010,4,552,370,,"",,180.4,966,1332,790,21621
12/04/2010 16:45,2010,4,,2621,126,"",,196.9,"",1674,828,27462
12/04/2010 17:00,2010,4,"",1671,,,,120.8,"",2886,850,23764
12/04/2010 17:15,2010,4,"",2713,,,"",148.6,,242,,20381
12/04/2010 17:30,2010,4,"",2522,,,,163.1,,2029,998,29679
12/04/2010 17:45,2010,4,,2491,192,462,,136,,463,594,27198
12/04/2010 18:00,2010,4,420,548,,"",,117.1,,2035,,24501
12/04/2010 18:15,2010,4,"",927,504,,,104,"",1921,,27636
12/04/2010 18:30,2010,4,,186,,,,123.7,,2830,,20700
12/04/2010 18:45,2010,4,"",2041,,,,134.5,258,587,,22857
12/04/2010 19:00,2010,4,,2822,630,,,104.4,"",1703,426,29698
12/04/2010 19:15,2010,4,,734,150,,"",141.2,,1244,,20470
12/04/2010 19:30,2010,4,,2128,,978,,120.8,"",1336,126,22275
12/04/2010 19:45,2010,4,,323,,,"",170.6,258,2209,482,24805
12/04/2010 20:00,2010,4,"",2648,,"",,118.4,"",1732,858,28739
12/04/2010 20:15,2010,4,,1624,,,,144.8,"",2469,,29468
12/04/2010 20:30,2010,4,,827,,,,153.5,528,2991,258,29969
12/04/2010 20:45,2010,4,"",1860,,,,166.5,,2770,862,28550
12/04/2010 21:00,2010,4,"",1441,,"",,111.8,,674,,21672
12/04/2010 21:15,2010,4,"",2309,,348,,189.5,"",2330,,29158
12/04/2010 21:30,2010,4,"",228,,,,185.8,222,1873,898,23484
12/04/2010 21:45,2010,4,"",1361,,468,,192.5,696,2746,,25242
12/04/2010 22:00,2010,4,"",2222,,,,168.7,"",1981,582,24458
12/04/2010 22:15,2010,4,"",555,,888,,112.5,"",1814,,28982
12/04/2010 22:30,2010,4,,1156,,,"",125.2,"",1936,532,21481
12/04/2010 22:45,2010,4,,1619,,,576,117.4,"",551,880,20009
12/04/2010 23:00,2010,4,,2596,,,,123.5,"",2584,734,29627
12/04/2010 23:15,2010,4,"",1704,216,,,162.3,"",893,,23863
12/04/2010 23:30,2010,4,"",2348,,,,181.7,"",465,984,29637
12/04/2010 23:45,2010,4,,1669,420,,,188.4,234,1695,702,22207
13/04/2010 00:00,2010,4,"",1996,,,"",121,,1018,,20013
13/04/2010 00:15,2010,4,"",1933,,,,173.8,"",746,,28897
13/04/2010 00:30,2010,4,,2771,,,,183.6,"",2558,394,25151
13/04/2010 00:45,2010,4,,237,,,,128.6,,1078,154,25199
13/04/2010 01:00,2010,4,,407,,,,121.1,,981,,28022
13/04/2010 01:15,2010,4,,1295,,,,131.8,474,880,202,24740
13/04/2010 01:30,2010,4,,790,,,"",103,"",1144,,22835
13/04/2010 01:45,2010,4,342,774,,"",,157.7,"",1002,,20759
13/04/2010 02:00,2010,4,"",1562,,414,,122.8,"",1727,,27551
13/04/2010 02:15,2010,4,"",329,,,,143.1,,2622,906,26258
13/04/2010 02:30,2010,4,,2670,,,,172.3,876,2057,,21908
13/04/2010 02:45,2010,4,,2679,504,,,186.7,618,1599,832,28636
13/04/2010 03:00,2010,4,222,687,,,,159.7,"",573,424,20786
13/04/2010 03:15,2010,4,,1823,474,,924,130.7,"",868,,24829
13/04/2010 03:30,2010,4,,1215,,390,,145.8,"",735,,23119
13/04/2010 03:45,2010,4,,1091,,,,150.6,894,587,352,25881
13/04/2010 04:00,2010,4,,884,,114,,153.9,"",1963,,29961
13/04/2010 04:15,2010,4,"",276,,,,162.8,,1532,,23895
13/04/2010 04:30,2010,4,,1955,,,,198.9,,2051,,26319
13/04/2010 04:45,2010,4,"",2828,,"","",173.5,"",2869,,29198
13/04/2010 05:00,2010,4,"",2526,,,,105.8,"",852,742,29497
13/04/2010 05:15,2010,4,"",2747,,,,100.7,,2910,,25844
13/04/2010 05:30,2010,4,"",2897,,,,157.8,"",677,312,26268
13/04/2010 05:45,2010,4,"",2363,,,"",109.4,534,2636,,22672
13/04/2010 06:00,2010,4,270,2437,,,,112.2,156,2322,110,26276
13/04/2010 06:15,2010,4,948,901,,,,167.1,"",1356,214,26198
13/04/2010 06:30,2010,4,"",881,,,,143.8,,917,198,22059
13/04/2010 06:45,2010,4,"",324,,,"",164.9,198,897,272,20957
13/04/2010 07:00,2010,4,"",1960,,,,123.9,,2103,,22505
13/04/2010 07:15,2010,4,,2471,,,,194.5,,2269,,25449
13/04/2010 07:30,2010,4,,1217,684,390,684,198.1,222,871,,25561
13/04/2010 07:45,2010,4,150,939,414,336,"",109.3,360,1741,,21363
13/04/2010 08:00,2010,4,618,2263,,,,101,"",2130,558,26525
13/04/2010 08:15,2010,4,,2339,,,,106.4,,1303,,25489
13/04/2010 08:30,2010,4,,797,,,,148.1,,2214,,24900
13/04/2010 08:45,2010,4,,403,,,,199.8,204,797,452,25649
13/04/2010 09:00,2010,4,,1135,,,,186.6,,1629,334,26858
13/04/2010 09:15,2010,4,"",2638,,"",,105.5,,1089,598,27002
13/04/2010 09:30,2010,4,738,243,,"",,186.2,,334,,27462
13/04/2010 09:45,2010,4,,2050,,,,172.8,,1813,,25285
13/04/2010 10:00,2010,4,"",2390,,,,190.5,"",617,,20060
13/04/2010 10:15,2010,4,"",1245,,"",,192.3,576,2122,818,24340
13/04/2010 10:30,2010,4,,1332,,,,161.6,,1016,,21116
13/04/2010 10:45,2010,4,,716,,,,100.5,"",2587,,20781
13/04/2010 11:00,2010,4,"",102,,,,148.1,678,2832,532,22326
13/04/2010 11:15,2010,4,"",346,696,612,,163.8,,1730,,25273
13/04/2010 11:30,2010,4,"",101,,"",,118,,512,,21027
13/04/2010 11:45,2010,4,,1172,,,,151.7,"",1060,,25522
13/04/2010 12:00,2010,4,,1711,,,,198.3,,2095,788,29479
13/04/2010 12:15,2010,4,216,918,924,,,139.1,,2122,242,20445
13/04/2010 12:30,2010,4,,350,,,,168.4,,2464,,25114
13/04/2010 12:45,2010,4,,1089,,672,,131.1,,1668,382,29793
13/04/2010 13:00,2010,4,,2402,,846,,135.1,,1739,,20849
13/04/2010 13:15,2010,4,"",224,,,,132.2,,1710,,22445
13/04/2010 13:30,2010,4,846,1463,,288,,165.4,,935,,20126
13/04/2010 13:45,2010,4,,1530,,744,,121.6,"",986,,29651
13/04/2010 14:00,2010,4,,1567,,,,113.1,732,2828,726,25326
13/04/2010 14:15,2010,4,564,1525,,,,132.5,168,695,,26821
13/04/2010 14:30,2010,4,,2205,,,,107.5,,479,,27364
13/04/2010 14:45,2010,4,"",372,,,,185.9,,371,,24533
13/04/2010 15:00,2010,4,,1471,,,"",128.3,,2859,,21640
13/04/2010 15:15,2010,4,"",2982,,,"",199.1,,1709,682,22552
13/04/2010 15:30,2010,4,,2708,,,"",139.2,,1502,868,20977
13/04/2010 15:45,2010,4,432,462,,,,185,,2769,,21212
13/04/2010 16:00,2010,4,210,2251,,558,"",136.1,,2207,240,22707
13/04/2010 16:15,2010,4,,345,,,408,152.7,,807,,23895
13/04/2010 16:30,2010,4,"",1777,,"",,143.8,,565,480,28101
13/04/2010 16:45,2010,4,,1231,,,,138.3,456,1872,,24786
13/04/2010 17:00,2010,4,"",558,,528,180,148.9,,1422,858,24625
13/04/2010 17:15,2010,4,,2040,,,,162.3,"",2928,,22601
13/04/2010 17:30,2010,4,18,1173,,468,,174.6,"",2803,,26107
13/04/2010 17:45,2010,4,,1802,,,348,161.4,342,2551,352,29706
13/04/2010 18:00,2010,4,396,2799,,,,189.2,,911,872,28538
13/04/2010 18:15,2010,4,606,2200,,120,,188.4,"",1458,778,29120
13/04/2010 18:30,2010,4,"",2027,,,,128.9,"",1505,,24650
13/04/2010 18:45,2010,4,"",2933,672,,,114.5,"",763,,29125
13/04/2010 19:00,2010,4,"",1372,,,,128.8,"",2068,842,26870
13/04/2010 19:15,2010,4,,213,,,"",148.9,,2451,,25060
13/04/2010 19:30,2010,4,,874,,"",,158.6,,1698,,20347
13/04/2010 19:45,2010,4,"",576,534,918,,117.1,"",411,,23896
13/04/2010 20:00,2010,4,,2837,,,,151.3,,1860,116,23039
13/04/2010 20:15,2010,4,894,2260,,192,,176.3,,824,330,20808
13/04/2010 20:30,2010,4,"",734,522,,,163.8,"",2868,,28765
13/04/2010 20:45,2010,4,,2659,,,552,131.6,"",583,,27561
13/04/2010 21:00,2010,4,,2059,,,,129.7,"",2951,,25558
13/04/2010 21:15,2010,4,,2178,,"",,121.7,,619,784,20708
13/04/2010 21:30,2010,4,,891,,,,108.4,,1577,996,20199
13/04/2010 21:45,2010,4,,455,,,,146.1,366,661,,22623
13/04/2010 22:00,2010,4,,1287,,,,194.6,,1821,,28285
13/04/2010 22:15,2010,4,444,2864,,,,145.2,"",1374,,22570
13/04/2010 22:30,2010,4,"",1919,,264,"",196,,1049,,22211
13/04/2010 22:45,2010,4,"",2331,594,"",,198.4,"",2278,446,23948
13/04/2010 23:00,2010,4,"",1357,,,,137.1,"",246,252,22719
13/04/2010 23:15,2010,4,,1621,,,,110.3,,2254,682,29765
13/04/2010 23:30,2010,4,"",1552,,,,132.9,"",900,,27042
13/04/2010 23:45,2010,4,,809,,,,174.5,,1477,386,27015
14/04/2010 00:00,2010,4,"",1792,,,996,158.2,"",2357,326,22253
14/04/2010 00:15,2010,4,,1854,,816,,169.7,750,1201,704,24278
14/04/2010 00:30,2010,4,,791,,,,113.8,,697,340,21218
14/04/2010 00:45,2010,4,,2176,,"",,152.8,498,1281,100,27009
14/04/2010 01:00,2010,4,"",1840,,,,134.6,816,913,740,20730
14/04/2010 01:15,2010,4,798,2414,,,"",180.4,"",2870,,25961
