Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-03-11 21:15:00,2010,3,"",1594,,,681,143.2,"",772,,27698
2010-03-11 21:30:00,2010,3,"",2415,603,"",780,168.8,"",184,,27552
2010-03-11 21:45:00,2010,3,"",1682,156,,472,116.3,"",2200,,24688
2010-03-11 22:00:00,2010,3,"",2997,,,671,138.2,"",2401,"",25429
2010-03-11 22:15:00,2010,3,"",1613,810,,237,173.6,"",882,,23271
2010-03-11 22:30:00,2010,3,462,1558,,"",103,151.3,"",375,"",24172
2010-03-11 22:45:00,2010,3,"",2824,,,476,197.4,"",1065,,22830
2010-03-11 23:00:00,2010,3,852,900,,"",626,139.2,"",1776,,24381
2010-03-11 23:15:00,2010,3,"",1702,,"",141,150.2,"",939,880,29836
2010-03-11 23:30:00,2010,3,"",374,312,786,812,132.4,552,1834,"",23170
2010-03-11 23:45:00,2010,3,"",1508,282,144,929,170.8,"",392,,25791
2010-03-12 00:00:00,2010,3,"",1240,414,288,762,104.4,612,465,"",22362
2010-03-12 00:15:00,2010,3,834,1143,,,884,129.9,"",2236,"",20532
2010-03-12 00:30:00,2010,3,"",2434,882,"",993,101,861,2500,"",28959
2010-03-12 00:45:00,2010,3,"",757,,"",269,151.1,"",367,,28293
2010-03-12 01:00:00,2010,3,"",2049,,"",604,159.7,567,1485,,26054
2010-03-12 01:15:00,2010,3,"",1270,414,,209,157.4,"",1796,"",20479
2010-03-12 01:30:00,2010,3,"",391,234,648,536,163.6,"",2536,,27898
2010-03-12 01:45:00,2010,3,"",807,,,204,132.8,"",690,"",21025
2010-03-12 02:00:00,2010,3,240,2260,756,222,290,131.7,"",2886,"",24066
2010-03-12 02:15:00,2010,3,396,995,537,"",708,177.1,"",2059,480,29263
2010-03-12 02:30:00,2010,3,426,903,,"",394,109.5,"",2006,,23547
2010-03-12 02:45:00,2010,3,"",2622,,"",340,148.6,"",2099,,27561
2010-03-12 03:00:00,2010,3,"",2114,,276,654,162,"",941,"",23916
2010-03-12 03:15:00,2010,3,174,951,,504,287,111.2,"",1090,,22468
2010-03-12 03:30:00,2010,3,"",146,219,"",564,150,"",1096,,24373
2010-03-12 03:45:00,2010,3,"",1769,714,516,351,129.8,"",1359,,23351
2010-03-12 04:00:00,2010,3,"",2311,,,179,123.9,"",924,"",23664
2010-03-12 04:15:00,2010,3,"",2733,813,,574,165.1,"",2567,,28794
2010-03-12 04:30:00,2010,3,"",1697,831,,529,172.1,"",2007,"",27802
2010-03-12 04:45:00,2010,3,"",1986,549,,541,122,"",1320,,29919
2010-03-12 05:00:00,2010,3,"",2923,,270,135,134.4,441,2765,,20850
2010-03-12 05:15:00,2010,3,"",844,969,924,437,180.6,"",865,"",26653
2010-03-12 05:30:00,2010,3,384,1156,,"",601,185.3,246,1190,,22266
2010-03-12 05:45:00,2010,3,"",2453,,"",250,130.4,"",2286,,21498
2010-03-12 06:00:00,2010,3,444,2543,177,,661,193.2,"",480,,20440
2010-03-12 06:15:00,2010,3,"",983,,"",853,135.7,447,1158,"",24237
2010-03-12 06:30:00,2010,3,"",563,,,458,177.1,"",1494,"",26299
2010-03-12 06:45:00,2010,3,"",1804,,,173,157.2,"",1443,,23645
2010-03-12 07:00:00,2010,3,"",847,,732,168,163.5,"",2366,,22639
2010-03-12 07:15:00,2010,3,"",2094,,,150,168.1,"",1297,,24432
2010-03-12 07:30:00,2010,3,"",239,,"",423,108.7,"",1242,,21362
2010-03-12 07:45:00,2010,3,"",517,402,,765,197.7,"",165,"",26257
2010-03-12 08:00:00,2010,3,"",2912,870,906,533,134.4,"",1880,,24488
2010-03-12 08:15:00,2010,3,"",1352,,,182,111.2,987,280,,23635
2010-03-12 08:30:00,2010,3,"",1308,117,762,573,107.7,"",2267,"",20738
2010-03-12 08:45:00,2010,3,"",289,435,,766,194.3,"",1658,,29409
2010-03-12 09:00:00,2010,3,"",1874,,"",921,104.7,"",1971,,23159
2010-03-12 09:15:00,2010,3,"",2575,,108,836,103.9,"",2064,,23766
2010-03-12 09:30:00,2010,3,"",1088,120,,304,185.4,"",2617,"",29267
2010-03-12 09:45:00,2010,3,"",309,720,,886,196.3,"",2280,,20644
2010-03-12 10:00:00,2010,3,"",1087,,"",107,140,405,257,,20910
2010-03-12 10:15:00,2010,3,"",2450,,942,130,192.8,150,2090,,29009
2010-03-12 10:30:00,2010,3,834,208,873,"",162,146.8,471,1600,"",29517
2010-03-12 10:45:00,2010,3,"",1118,,132,286,174.8,"",1074,"",24303
2010-03-12 11:00:00,2010,3,"",2494,,,496,137.5,"",237,"",29005
2010-03-12 11:15:00,2010,3,318,2617,330,"",365,153.3,306,1092,"",27324
2010-03-12 11:30:00,2010,3,"",168,,,324,128.2,"",1680,,26360
2010-03-12 11:45:00,2010,3,"",965,246,642,892,102.7,975,2371,,21993
2010-03-12 12:00:00,2010,3,"",1495,,,896,165.8,708,1686,670,25982
2010-03-12 12:15:00,2010,3,"",1926,,768,396,147.2,117,1371,360,27466
2010-03-12 12:30:00,2010,3,"",390,105,366,887,106.3,"",2307,,24318
2010-03-12 12:45:00,2010,3,"",1958,,"",495,122.9,"",1189,,24172
2010-03-12 13:00:00,2010,3,"",1848,741,,157,100.5,"",1898,,20345
2010-03-12 13:15:00,2010,3,"",2217,,,324,101.2,"",2841,"",26111
2010-03-12 13:30:00,2010,3,"",1307,,,189,144.2,147,1482,,20421
2010-03-12 13:45:00,2010,3,816,1371,,"",892,112.3,180,618,"",28631
2010-03-12 14:00:00,2010,3,618,2051,552,,181,111.1,912,1209,,25627
2010-03-12 14:15:00,2010,3,612,824,,,723,189,"",2886,"",23870
2010-03-12 14:30:00,2010,3,"",2523,,744,914,190.4,"",2466,510,28288
2010-03-12 14:45:00,2010,3,"",397,747,,558,114.6,"",2797,,28593
2010-03-12 15:00:00,2010,3,"",1044,,468,634,148.2,366,750,"",24411
2010-03-12 15:15:00,2010,3,"",1467,501,,452,150.9,"",2560,"",26723
2010-03-12 15:30:00,2010,3,"",2293,381,138,998,104.8,360,260,"",23241
2010-03-12 15:45:00,2010,3,"",2491,,"",443,172,"",1003,"",26021
2010-03-12 16:00:00,2010,3,"",2683,207,,516,111.4,603,2739,450,27848
2010-03-12 16:15:00,2010,3,"",2739,,,636,144.5,"",2963,"",29409
2010-03-12 16:30:00,2010,3,"",637,438,,894,109.8,"",1502,630,25883
2010-03-12 16:45:00,2010,3,"",1615,474,"",493,104.9,"",2855,,22500
2010-03-12 17:00:00,2010,3,"",1639,,558,560,178.6,"",1780,710,23524
2010-03-12 17:15:00,2010,3,"",1149,327,"",457,117.8,807,821,,29748
2010-03-12 17:30:00,2010,3,"",2195,,312,173,138.2,354,1121,,23734
2010-03-12 17:45:00,2010,3,"",2765,,618,762,142.1,"",401,780,21117
2010-03-12 18:00:00,2010,3,"",2409,,"",859,195.1,"",569,"",24261
2010-03-12 18:15:00,2010,3,"",1867,,,127,132.9,"",2906,"",21802
2010-03-12 18:30:00,2010,3,"",2852,792,,526,135.1,"",2922,,22993
2010-03-12 18:45:00,2010,3,"",1831,525,,652,112.2,"",1630,"",23977
2010-03-12 19:00:00,2010,3,"",1046,210,462,120,157.3,"",562,650,28641
2010-03-12 19:15:00,2010,3,"",793,,"",416,184.8,957,1625,,23419
2010-03-12 19:30:00,2010,3,"",1653,891,,932,117,"",2878,"",26225
2010-03-12 19:45:00,2010,3,"",1025,573,"",820,174.6,"",199,,29220
2010-03-12 20:00:00,2010,3,"",2820,765,"",165,136.3,534,128,,26763
2010-03-12 20:15:00,2010,3,"",2911,558,,493,152.6,"",1857,,20042
2010-03-12 20:30:00,2010,3,"",323,,"",177,153.9,"",2087,,25963
2010-03-12 20:45:00,2010,3,"",840,813,"",456,136.6,192,504,"",25697
2010-03-12 21:00:00,2010,3,"",305,486,,599,113.6,"",1695,"",29466
2010-03-12 21:15:00,2010,3,"",2812,570,,254,134.9,"",1074,,23256
2010-03-12 21:30:00,2010,3,"",2102,,,593,123.7,"",2996,,22400
2010-03-12 21:45:00,2010,3,"",1458,954,,441,155.6,"",2736,"",23841
2010-03-12 22:00:00,2010,3,414,315,,"",885,153.6,459,1280,,26173
2010-03-12 22:15:00,2010,3,"",1122,357,,922,101.8,900,1184,"",21596
2010-03-12 22:30:00,2010,3,"",1380,,,649,175.8,657,2734,"",26916
2010-03-12 22:45:00,2010,3,"",1222,,,663,112,"",2805,"",29977
2010-03-12 23:00:00,2010,3,"",1733,162,330,448,170.4,"",493,,25907
2010-03-12 23:15:00,2010,3,"",2834,,,582,153.4,369,1820,"",26774
2010-03-12 23:30:00,2010,3,"",2716,756,,812,116.5,"",2424,,22514
2010-03-12 23:45:00,2010,3,"",2589,,"",941,115.8,"",2740,,22197
2010-03-13 00:00:00,2010,3,"",2429,,"",965,165.8,969,1114,,21498
2010-03-13 00:15:00,2010,3,"",2177,441,,606,125.7,"",749,,24483
2010-03-13 00:30:00,2010,3,"",1727,762,"",166,177.5,543,331,940,28684
2010-03-13 00:45:00,2010,3,"",1101,174,"",899,133.4,"",1474,,25492
2010-03-13 01:00:00,2010,3,"",2742,,"",651,145.1,"",1251,"",22366
2010-03-13 01:15:00,2010,3,"",136,,762,684,168.7,"",382,,21356
2010-03-13 01:30:00,2010,3,"",2720,,"",861,158.2,555,991,,28064
2010-03-13 01:45:00,2010,3,"",740,,,694,110.3,"",2634,,23134
2010-03-13 02:00:00,2010,3,"",2673,,702,759,129.6,"",897,"",23919
2010-03-13 02:15:00,2010,3,"",907,,"",192,135.7,"",2600,860,28145
2010-03-13 02:30:00,2010,3,"",1997,,"",405,163.3,"",2229,,25681
2010-03-13 02:45:00,2010,3,"",2351,474,,342,132.3,"",1097,,21138
2010-03-13 03:00:00,2010,3,"",2637,780,264,240,168.3,120,1418,,22357
2010-03-13 03:15:00,2010,3,"",1076,405,,892,161.4,"",864,"",29441
2010-03-13 03:30:00,2010,3,"",1310,,,267,171,"",1568,,23357
2010-03-13 03:45:00,2010,3,"",1007,,"",143,156,456,680,,26112
2010-03-13 04:00:00,2010,3,"",425,,954,175,158.6,"",1486,,28597
2010-03-13 04:15:00,2010,3,"",2285,927,"",838,107.3,"",1204,,27875
2010-03-13 04:30:00,2010,3,"",390,,,227,160.9,969,2030,,23232
2010-03-13 04:45:00,2010,3,"",2460,168,,748,161,"",2412,,28414
2010-03-13 05:00:00,2010,3,"",783,555,,184,140.2,"",125,,23431
2010-03-13 05:15:00,2010,3,"",2405,558,,368,109.9,756,294,,29933
2010-03-13 05:30:00,2010,3,"",967,,"",487,107,594,1197,"",28558
2010-03-13 05:45:00,2010,3,"",2107,597,,957,112.9,"",359,,29953
2010-03-13 06:00:00,2010,3,"",1829,636,,776,117.7,"",1682,"",22156
2010-03-13 06:15:00,2010,3,948,1767,,,469,176.7,"",1696,,24661
2010-03-13 06:30:00,2010,3,"",1770,783,"",683,177.7,"",1048,,21717
2010-03-13 06:45:00,2010,3,"",1636,,,449,190.4,369,1040,"",20213
2010-03-13 07:00:00,2010,3,222,1046,204,,571,124.1,"",1665,,20971
2010-03-13 07:15:00,2010,3,"",366,,,689,188.6,390,1122,"",22861
2010-03-13 07:30:00,2010,3,"",1553,,864,215,114.5,825,2962,820,22285
2010-03-13 07:45:00,2010,3,"",336,,,427,191.1,"",2695,,29505
2010-03-13 08:00:00,2010,3,"",1710,282,,753,179.5,"",495,"",21474
2010-03-13 08:15:00,2010,3,"",796,,,690,170.8,"",1711,"",26912
2010-03-13 08:30:00,2010,3,"",2584,771,,255,112.5,"",2788,"",22248
2010-03-13 08:45:00,2010,3,"",1589,915,222,703,105.5,639,2175,,25865
2010-03-13 09:00:00,2010,3,"",2604,,786,197,121.6,177,1753,,28982
2010-03-13 09:15:00,2010,3,984,1913,,,471,155.3,"",1279,,23703
2010-03-13 09:30:00,2010,3,618,1839,,"",661,120.6,"",1878,"",24514
2010-03-13 09:45:00,2010,3,"",547,852,,908,154.9,"",1376,"",28306
2010-03-13 10:00:00,2010,3,"",584,774,"",682,183.3,648,2692,,20001
2010-03-13 10:15:00,2010,3,"",2707,,,654,113.9,"",587,"",26258
2010-03-13 10:30:00,2010,3,"",958,,"",874,172,"",2090,"",22527
2010-03-13 10:45:00,2010,3,"",2485,,,211,169.7,"",2476,,20677
2010-03-13 11:00:00,2010,3,408,711,306,,664,143.3,204,1541,,20885
2010-03-13 11:15:00,2010,3,"",2571,,,732,120.3,726,2388,"",25864
2010-03-13 11:30:00,2010,3,"",2015,906,,210,105.7,"",2542,"",29188
2010-03-13 11:45:00,2010,3,894,682,,"",744,100.9,"",2519,"",20421
2010-03-13 12:00:00,2010,3,"",2759,960,816,939,125.7,978,2324,,26677
2010-03-13 12:15:00,2010,3,"",516,225,"",336,133.2,"",286,,23371
2010-03-13 12:30:00,2010,3,"",2556,,"",682,124.2,"",1440,"",21425
2010-03-13 12:45:00,2010,3,72,1419,,"",231,165.1,"",243,,20601
2010-03-13 13:00:00,2010,3,"",1402,492,438,291,148.2,"",1781,,25293
2010-03-13 13:15:00,2010,3,"",342,,"",396,143.1,"",2475,"",25620
2010-03-13 13:30:00,2010,3,654,1408,,"",232,180.9,624,2257,460,27941
2010-03-13 13:45:00,2010,3,"",1018,,,899,101.7,"",902,,29966
2010-03-13 14:00:00,2010,3,402,631,,426,407,101.3,"",1487,,21143
2010-03-13 14:15:00,2010,3,"",1257,129,"",372,195,"",656,"",20830
2010-03-13 14:30:00,2010,3,270,1233,,,595,104.7,"",2216,"",29113
2010-03-13 14:45:00,2010,3,264,1816,876,"",301,123,"",1099,,24304
2010-03-13 15:00:00,2010,3,"",1539,879,456,465,110.7,897,2719,"",20626
2010-03-13 15:15:00,2010,3,"",1916,234,684,550,155.8,393,534,,28312
2010-03-13 15:30:00,2010,3,"",680,,918,735,188.4,990,2948,780,20485
2010-03-13 15:45:00,2010,3,"",269,,"",766,127.9,"",1858,"",28629
2010-03-13 16:00:00,2010,3,"",951,,"",310,192.6,"",1665,"",21359
2010-03-13 16:15:00,2010,3,"",2010,,,693,160,345,846,"",28879
2010-03-13 16:30:00,2010,3,"",2119,492,"",788,120.3,900,1696,,24054
2010-03-13 16:45:00,2010,3,978,2799,,366,590,154.8,582,1733,"",25417
2010-03-13 17:00:00,2010,3,"",1052,,684,798,121.5,603,1923,"",20915
2010-03-13 17:15:00,2010,3,"",513,,840,752,130.3,"",173,,22405
2010-03-13 17:30:00,2010,3,"",2708,,,891,141.7,"",2301,"",24998
2010-03-13 17:45:00,2010,3,"",2452,,,259,120.5,"",434,"",22763
2010-03-13 18:00:00,2010,3,"",1663,360,504,140,134,"",1571,"",26355
2010-03-13 18:15:00,2010,3,"",2444,,"",191,145.2,"",267,"",24177
2010-03-13 18:30:00,2010,3,"",753,,,339,192.2,"",2191,260,22618
2010-03-13 18:45:00,2010,3,"",262,,"",711,190.9,"",1094,,26009
2010-03-13 19:00:00,2010,3,"",1850,,,281,106.1,"",1359,"",23549
2010-03-13 19:15:00,2010,3,"",2608,,,171,154.2,"",2545,,21501
2010-03-13 19:30:00,2010,3,"",2937,,,818,143.7,"",2543,,21750
2010-03-13 19:45:00,2010,3,"",2405,,,733,180.5,"",1816,,21639
2010-03-13 20:00:00,2010,3,"",2106,,,675,158.4,"",984,,28602
2010-03-13 20:15:00,2010,3,"",2869,,"",649,156.5,"",260,,27547
2010-03-13 20:30:00,2010,3,"",1161,,,375,190.6,"",567,"",29512
2010-03-13 20:45:00,2010,3,"",602,,948,865,118.1,"",1370,,29132
2010-03-13 21:00:00,2010,3,"",2798,162,,966,148.3,"",2934,,25751
2010-03-13 21:15:00,2010,3,"",572,969,"",949,132.8,"",973,"",22098
2010-03-13 21:30:00,2010,3,654,1692,,,827,196.7,"",1407,680,25699
2010-03-13 21:45:00,2010,3,"",934,,792,691,109.2,"",2251,,27700
2010-03-13 22:00:00,2010,3,"",307,858,"",359,182.1,"",1505,"",29730
2010-03-13 22:15:00,2010,3,"",2876,423,,693,162.4,"",1764,"",23931
2010-03-13 22:30:00,2010,3,"",2452,456,,382,143,"",2614,"",28899
2010-03-13 22:45:00,2010,3,"",1525,444,"",352,196.8,"",1538,,25779
2010-03-13 23:00:00,2010,3,678,2399,,,341,122.9,888,2147,,22121
2010-03-13 23:15:00,2010,3,"",2396,,,716,149.9,"",2844,600,26473
2010-03-13 23:30:00,2010,3,"",2593,831,"",642,132,"",1017,810,24067
2010-03-13 23:45:00,2010,3,"",140,297,"",207,138.1,723,2527,"",29987
2010-03-14 00:00:00,2010,3,"",1076,528,,892,144.9,"",2858,"",27173
2010-03-14 00:15:00,2010,3,"",2891,696,636,622,104.2,972,2972,,29330
2010-03-14 00:30:00,2010,3,"",2607,222,,282,149.5,"",765,,20933
2010-03-14 00:45:00,2010,3,"",914,,,847,189.7,"",148,,25918
2010-03-14 01:00:00,2010,3,"",1067,,,491,192.9,777,975,,26039
2010-03-14 01:15:00,2010,3,"",987,,,323,118.9,"",2092,770,22466
2010-03-14 01:30:00,2010,3,"",1852,,,843,101.7,516,1207,,24265
2010-03-14 01:45:00,2010,3,"",2396,966,"",951,155.5,375,2176,,29960
2010-03-14 02:00:00,2010,3,"",2708,,"",656,174.2,873,1644,,21856
2010-03-14 02:15:00,2010,3,276,2596,777,"",472,113.7,"",665,,27275
2010-03-14 02:30:00,2010,3,"",634,,522,929,167.9,"",2129,,23473
2010-03-14 02:45:00,2010,3,"",1500,951,,441,143.3,267,457,,27055
2010-03-14 03:00:00,2010,3,"",596,,,453,124.1,"",2631,,28175
2010-03-14 03:15:00,2010,3,906,731,,"",636,105.6,"",2924,"",23252
2010-03-14 03:30:00,2010,3,"",2057,897,150,756,169.5,"",807,850,23179
2010-03-14 03:45:00,2010,3,354,977,,"",571,130.5,"",2777,,26970
2010-03-14 04:00:00,2010,3,"",1299,270,"",956,184.1,"",535,,28528
2010-03-14 04:15:00,2010,3,"",1086,693,294,809,144.1,"",1222,,26881
2010-03-14 04:30:00,2010,3,"",2731,396,,459,173.6,717,1028,,26323
2010-03-14 04:45:00,2010,3,30,1235,,660,457,109,"",1591,,25085
2010-03-14 05:00:00,2010,3,"",2509,,,666,143.5,"",1785,"",29563
2010-03-14 05:15:00,2010,3,102,2237,,,517,181.1,726,2252,,23942
2010-03-14 05:30:00,2010,3,"",489,621,"",962,113.5,549,919,"",23363
2010-03-14 05:45:00,2010,3,"",2583,150,"",454,144,"",218,,25303
2010-03-14 06:00:00,2010,3,"",337,975,"",156,126.5,"",2364,"",28828
2010-03-14 06:15:00,2010,3,"",2158,723,240,933,121.9,"",2186,"",27104
2010-03-14 06:30:00,2010,3,954,2285,597,,752,105,"",1722,"",23852
2010-03-14 06:45:00,2010,3,"",428,,,382,120,"",358,560,26987
2010-03-14 07:00:00,2010,3,"",2467,,,406,118.1,"",2191,,29655
2010-03-14 07:15:00,2010,3,"",329,,,899,135.6,"",2256,,24221
2010-03-14 07:30:00,2010,3,"",349,,,696,118.5,210,183,,29999
2010-03-14 07:45:00,2010,3,"",538,,"",294,187,"",2447,,24928
2010-03-14 08:00:00,2010,3,"",1779,123,,587,148.9,387,523,,22426
2010-03-14 08:15:00,2010,3,102,2956,,258,615,178,"",2603,"",24038
2010-03-14 08:30:00,2010,3,126,2827,,126,290,187.2,"",1003,,29080
2010-03-14 08:45:00,2010,3,"",1594,273,,840,100.5,228,2347,570,29965
2010-03-14 09:00:00,2010,3,"",434,,474,891,123.5,"",1848,,21145
2010-03-14 09:15:00,2010,3,"",1215,,,477,145.1,"",2009,570,26436
2010-03-14 09:30:00,2010,3,"",2898,801,102,687,189.1,837,2056,"",23779
2010-03-14 09:45:00,2010,3,"",578,,"",492,113.6,897,2454,"",23650
2010-03-14 10:00:00,2010,3,"",1172,,,325,168.7,756,597,"",29683
2010-03-14 10:15:00,2010,3,"",657,273,"",452,115,795,1516,,21512
2010-03-14 10:30:00,2010,3,"",101,,"",636,151.9,"",2381,,24617
2010-03-14 10:45:00,2010,3,"",1803,,,727,145.1,"",997,,26582
2010-03-14 11:00:00,2010,3,"",2789,,252,698,176.1,"",508,,24151
2010-03-14 11:15:00,2010,3,"",587,,,927,113,"",2747,,27801
2010-03-14 11:30:00,2010,3,"",864,,,923,163.7,720,2091,"",22070
2010-03-14 11:45:00,2010,3,"",2722,,,292,134.5,120,727,,27270
2010-03-14 12:00:00,2010,3,660,2555,,"",372,176.4,"",459,,22841
2010-03-14 12:15:00,2010,3,"",537,,"",611,164.8,"",1590,,21980
2010-03-14 12:30:00,2010,3,"",2390,,,966,171.2,645,2076,"",21814
2010-03-14 12:45:00,2010,3,"",2517,,"",329,124,"",2886,,24529
2010-03-14 13:00:00,2010,3,"",2571,,"",921,128.7,"",1616,"",23234
2010-03-14 13:15:00,2010,3,384,1701,,,176,155.3,366,694,"",24131
2010-03-14 13:30:00,2010,3,"",1528,,,337,124.3,"",163,"",25642
2010-03-14 13:45:00,2010,3,"",1960,456,,751,164.6,"",1818,,25452
2010-03-14 14:00:00,2010,3,"",728,,,155,104.1,"",150,"",25317
2010-03-14 14:15:00,2010,3,"",2783,546,"",132,147.6,"",602,"",21662
2010-03-14 14:30:00,2010,3,"",140,,,932,192.8,924,2629,,25642
2010-03-14 14:45:00,2010,3,"",2846,189,,483,155.6,"",488,,27522
2010-03-14 15:00:00,2010,3,"",1810,741,,222,174,483,311,"",23438
2010-03-14 15:15:00,2010,3,666,2803,345,"",463,168.8,"",2640,,21391
2010-03-14 15:30:00,2010,3,"",478,,504,606,123.7,"",2802,,21218
2010-03-14 15:45:00,2010,3,"",506,591,,979,199.3,324,1881,,24434
2010-03-14 16:00:00,2010,3,"",1625,,,365,116.6,597,783,880,28269
2010-03-14 16:15:00,2010,3,"",791,186,336,781,185.3,"",1710,,22639
2010-03-14 16:30:00,2010,3,"",986,780,,924,157.1,450,1607,,25547
2010-03-14 16:45:00,2010,3,"",1396,,,503,112.4,"",2095,960,21942
2010-03-14 17:00:00,2010,3,"",1628,,426,958,164.6,"",1592,,22291
2010-03-14 17:15:00,2010,3,"",2502,,708,236,108.4,699,330,"",23933
2010-03-14 17:30:00,2010,3,"",1085,,396,187,130.4,"",1483,,29756
2010-03-14 17:45:00,2010,3,"",2766,,"",904,158.7,"",432,,22062
2010-03-14 18:00:00,2010,3,"",1868,,"",520,129.4,"",1865,"",24834
2010-03-14 18:15:00,2010,3,"",410,,234,166,172.1,"",2407,"",23898
2010-03-14 18:30:00,2010,3,"",212,,,190,143.8,"",1104,"",24768
2010-03-14 18:45:00,2010,3,"",2351,,,953,178.3,"",2047,,29361
2010-03-14 19:00:00,2010,3,450,2662,507,,319,111.2,"",2858,,24365
2010-03-14 19:15:00,2010,3,"",330,,,847,184.9,783,114,"",24011
2010-03-14 19:30:00,2010,3,"",2371,,834,777,135.7,"",318,,26873
2010-03-14 19:45:00,2010,3,"",531,288,,795,185.3,186,1263,,24958
2010-03-14 20:00:00,2010,3,"",2066,933,"",212,159.1,411,2334,"",24762
2010-03-14 20:15:00,2010,3,"",332,,,216,108.4,414,1372,"",24640
2010-03-14 20:30:00,2010,3,24,1159,687,,211,194.9,"",2088,,22249
2010-03-14 20:45:00,2010,3,"",827,,,387,142.2,"",1983,,29685
2010-03-14 21:00:00,2010,3,"",1184,,,295,176.4,867,1654,"",22569
2010-03-14 21:15:00,2010,3,"",294,105,"",845,194.3,"",530,"",24045
2010-03-14 21:30:00,2010,3,"",2841,,,452,157.6,465,2039,"",24609
2010-03-14 21:45:00,2010,3,"",1903,459,,290,153.6,798,1304,,27945
2010-03-14 22:00:00,2010,3,"",1339,,,241,167.3,495,1616,,28641
2010-03-14 22:15:00,2010,3,"",1661,840,246,326,109.1,"",1443,,27395
2010-03-14 22:30:00,2010,3,552,426,,"",871,106.7,978,1280,,29642
2010-03-14 22:45:00,2010,3,870,1605,,,251,175.7,"",355,"",21674
2010-03-14 23:00:00,2010,3,312,758,,"",162,184.9,"",2137,"",22202
2010-03-14 23:15:00,2010,3,"",267,,"",106,131,"",2711,,21202
2010-03-14 23:30:00,2010,3,654,2619,,,407,174.1,567,1937,,27154
2010-03-14 23:45:00,2010,3,"",2941,,,462,101.9,"",752,"",26506
2010-03-15 00:00:00,2010,3,"",2927,951,"",299,111.6,"",1532,,23666
2010-03-15 00:15:00,2010,3,"",1900,,,978,150.6,"",773,"",22121
2010-03-15 00:30:00,2010,3,"",1513,,174,471,134.5,"",1374,"",21833
2010-03-15 00:45:00,2010,3,"",1024,,648,595,136.4,954,2212,,24771
2010-03-15 01:00:00,2010,3,"",2233,,378,222,197.9,"",251,,29973
2010-03-15 01:15:00,2010,3,"",560,,,535,195.9,780,642,770,29010
2010-03-15 01:30:00,2010,3,"",2108,,,951,162.9,"",1006,,26808
2010-03-15 01:45:00,2010,3,"",680,,"",227,105.1,"",956,,23207
2010-03-15 02:00:00,2010,3,"",1719,,"",638,164.4,540,2161,,23757
2010-03-15 02:15:00,2010,3,"",640,192,,593,181.8,498,313,1000,28156
2010-03-15 02:30:00,2010,3,"",1542,,750,365,130.9,"",1459,250,25295
2010-03-15 02:45:00,2010,3,"",1263,,,156,162.8,"",2664,330,26531
2010-03-15 03:00:00,2010,3,"",1409,702,828,628,184.2,"",1486,"",21739
2010-03-15 03:15:00,2010,3,96,830,,,995,199,603,958,,28709
2010-03-15 03:30:00,2010,3,"",2058,726,258,491,171.9,714,2910,670,29122
2010-03-15 03:45:00,2010,3,"",1577,852,852,607,164.8,"",394,690,23939
2010-03-15 04:00:00,2010,3,"",2750,375,"",365,145.7,270,1513,,28007
2010-03-15 04:15:00,2010,3,"",1787,,834,847,147.4,"",366,,23598
2010-03-15 04:30:00,2010,3,"",2950,,"",843,124.4,"",859,,21948
2010-03-15 04:45:00,2010,3,"",537,555,702,456,127.5,"",1458,"",22323
2010-03-15 05:00:00,2010,3,"",2728,684,,197,189.6,"",489,"",21886
2010-03-15 05:15:00,2010,3,"",754,,"",535,169.3,"",1244,,28079
2010-03-15 05:30:00,2010,3,"",320,,,472,169.1,657,2125,,20316
2010-03-15 05:45:00,2010,3,"",348,,"",462,171.9,363,604,"",23674
2010-03-15 06:00:00,2010,3,342,921,,,680,199,828,218,,21124
2010-03-15 06:15:00,2010,3,"",202,,462,973,134,"",2381,,26428
2010-03-15 06:30:00,2010,3,"",1356,,,473,132.7,930,1516,,27846
2010-03-15 06:45:00,2010,3,6,525,,,411,156,"",1569,"",25714
2010-03-15 07:00:00,2010,3,"",2204,996,"",140,192.8,795,1954,110,29640
2010-03-15 07:15:00,2010,3,"",316,345,"",274,146.3,801,2482,,23431
2010-03-15 07:30:00,2010,3,"",538,,"",878,125.9,315,288,,22502
2010-03-15 07:45:00,2010,3,"",226,,"",716,151.2,558,672,,29073
2010-03-15 08:00:00,2010,3,"",412,987,,926,144.3,486,2330,,29311
2010-03-15 08:15:00,2010,3,"",2153,384,,929,100.7,"",1412,,22183
2010-03-15 08:30:00,2010,3,"",2254,633,,756,151.4,"",1321,,23907
2010-03-15 08:45:00,2010,3,882,303,648,,617,184.2,867,1643,"",25810
2010-03-15 09:00:00,2010,3,"",2696,,,907,189.4,"",1432,,21018
2010-03-15 09:15:00,2010,3,804,1201,,"",993,173.2,"",1011,,24514
2010-03-15 09:30:00,2010,3,"",1439,,,191,124.9,"",787,"",28894
2010-03-15 09:45:00,2010,3,"",853,618,144,770,125,513,1125,"",21335
2010-03-15 10:00:00,2010,3,"",2119,,486,447,168.3,954,2320,,26036
2010-03-15 10:15:00,2010,3,"",2611,,540,996,174.3,"",2344,"",28014
2010-03-15 10:30:00,2010,3,"",960,,,954,123,546,2828,,29279
2010-03-15 10:45:00,2010,3,"",2716,,,261,106.9,"",661,"",29460
2010-03-15 11:00:00,2010,3,"",1005,,,987,121,"",2804,,27289
