Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-04-29T20:00:00Z,2019,4,29,,312,,136,"",716.1,934,156,589,
2019-04-29T20:15:00Z,2019,4,29,,394,880,,306,304.1,980,934,963,10296
2019-04-29T20:30:00Z,2019,4,29,,241,,,,854.9,328,411,688,
2019-04-29T20:45:00Z,2019,4,29,,402,830,336,,920.2,418,941,598,
2019-04-29T21:00:00Z,2019,4,29,,846,,,,807.3,786,711,520,
2019-04-29T21:15:00Z,2019,4,29,,140,980,,,744,967,815,113,
2019-04-29T21:30:00Z,2019,4,29,"",77,160,,,838.1,887,687,409,15258
2019-04-29T21:45:00Z,2019,4,29,168,178,,,"",272.5,217,474,116,""
2019-04-29T22:00:00Z,2019,4,29,"",230,,,"",265.8,535,457,932,19092
2019-04-29T22:15:00Z,2019,4,29,804,351,,,,258.7,537,293,251,
2019-04-29T22:30:00Z,2019,4,29,"",248,,,,713.8,668,965,160,""
2019-04-29T22:45:00Z,2019,4,29,,693,810,,"",881.6,579,614,725,
2019-04-29T23:00:00Z,2019,4,29,,33,,,,153.2,953,412,666,
2019-04-29T23:15:00Z,2019,4,29,204,552,,,,362,734,879,398,""
2019-04-29T23:30:00Z,2019,4,29,,292,,432,,203.5,979,582,883,
2019-04-29T23:45:00Z,2019,4,29,"",803,,752,,895.1,441,225,875,
2019-04-30T00:00:00Z,2019,4,30,,265,,,,699.2,337,669,953,""
2019-04-30T00:15:00Z,2019,4,30,"",562,,,"",813,725,955,729,
2019-04-30T00:30:00Z,2019,4,30,774,326,,,,873.8,186,753,509,18102
2019-04-30T00:45:00Z,2019,4,30,,762,870,,,916,618,657,574,
2019-04-30T01:00:00Z,2019,4,30,546,762,,140,,185.7,489,702,224,
2019-04-30T01:15:00Z,2019,4,30,,406,,,342,240.9,855,170,238,
2019-04-30T01:30:00Z,2019,4,30,702,436,,,,899.6,698,729,487,
2019-04-30T01:45:00Z,2019,4,30,"",382,,340,,380.5,295,758,263,
2019-04-30T02:00:00Z,2019,4,30,,533,325,,,361.4,766,128,188,
2019-04-30T02:15:00Z,2019,4,30,"",315,,,,351.3,173,130,585,
2019-04-30T02:30:00Z,2019,4,30,666,124,820,,,717.6,176,236,588,
2019-04-30T02:45:00Z,2019,4,30,"",147,,,,694.2,860,483,169,
2019-04-30T03:00:00Z,2019,4,30,,425,,,"",519.6,810,458,474,""
2019-04-30T03:15:00Z,2019,4,30,,283,,,"",458.6,389,133,339,
2019-04-30T03:30:00Z,2019,4,30,,202,,484,,614.2,116,337,308,
2019-04-30T03:45:00Z,2019,4,30,,590,,,,383,435,634,221,""
2019-04-30T04:00:00Z,2019,4,30,"",911,,,144,907,833,772,268,
2019-04-30T04:15:00Z,2019,4,30,"",809,,,,857.6,872,539,494,14730
2019-04-30T04:30:00Z,2019,4,30,,834,,,"",733,809,402,599,15402
2019-04-30T04:45:00Z,2019,4,30,882,979,,852,,276.9,882,162,756,""
2019-04-30T05:00:00Z,2019,4,30,,239,,856,,895.4,114,179,760,""
2019-04-30T05:15:00Z,2019,4,30,,538,,216,,461.3,135,926,764,
2019-04-30T05:30:00Z,2019,4,30,,205,,,,357.8,832,498,347,""
2019-04-30T05:45:00Z,2019,4,30,,147,,,,508.5,943,588,173,
2019-04-30T06:00:00Z,2019,4,30,,213,,,,365.9,438,931,354,
2019-04-30T06:15:00Z,2019,4,30,"",294,,784,"",929.9,758,251,340,
2019-04-30T06:30:00Z,2019,4,30,276,633,590,,,909,717,771,225,
2019-04-30T06:45:00Z,2019,4,30,"",289,,,,858.8,782,846,327,
2019-04-30T07:00:00Z,2019,4,30,,188,,,,540.1,237,469,364,
2019-04-30T07:15:00Z,2019,4,30,,186,,,,814.8,168,596,542,
2019-04-30T07:30:00Z,2019,4,30,,296,,,864,281.1,324,859,635,""
2019-04-30T07:45:00Z,2019,4,30,"",314,,712,,415.4,307,480,325,
2019-04-30T08:00:00Z,2019,4,30,,518,,,,841.9,392,735,211,12240
2019-04-30T08:15:00Z,2019,4,30,"",620,,,,739,794,755,880,
2019-04-30T08:30:00Z,2019,4,30,"",598,,,,328.9,688,816,990,""
2019-04-30T08:45:00Z,2019,4,30,,298,,,,263.8,559,355,724,10110
2019-04-30T09:00:00Z,2019,4,30,,953,,,,659.5,520,706,988,""
2019-04-30T09:15:00Z,2019,4,30,"",604,595,,"",429.5,172,940,654,
2019-04-30T09:30:00Z,2019,4,30,,969,900,,,392.6,335,508,775,""
2019-04-30T09:45:00Z,2019,4,30,594,47,,,,610,168,608,632,
2019-04-30T10:00:00Z,2019,4,30,,193,585,,,238.4,781,758,804,
2019-04-30T10:15:00Z,2019,4,30,,662,,,,213.5,715,131,956,17964
2019-04-30T10:30:00Z,2019,4,30,864,776,,,,152.5,957,644,764,
2019-04-30T10:45:00Z,2019,4,30,"",1,,,,719.4,208,303,660,
2019-04-30T11:00:00Z,2019,4,30,"",170,,,,401.2,232,863,774,""
2019-04-30T11:15:00Z,2019,4,30,,170,880,,,286.9,664,489,615,""
2019-04-30T11:30:00Z,2019,4,30,,573,,,,415,681,932,558,
2019-04-30T11:45:00Z,2019,4,30,"",462,,128,,470.1,297,168,446,
2019-04-30T12:00:00Z,2019,4,30,,80,,,468,807,248,319,866,
2019-04-30T12:15:00Z,2019,4,30,540,511,,292,,226.8,938,863,458,
2019-04-30T12:30:00Z,2019,4,30,,729,,,,122.3,664,686,591,15342
2019-04-30T12:45:00Z,2019,4,30,,542,,,"",117.8,942,695,375,
2019-04-30T13:00:00Z,2019,4,30,"",462,,,336,862.2,186,648,671,
2019-04-30T13:15:00Z,2019,4,30,,831,,,,858.1,754,273,837,
2019-04-30T13:30:00Z,2019,4,30,,292,,,,308.7,349,699,943,
2019-04-30T13:45:00Z,2019,4,30,,336,,264,,577.3,209,317,221,
2019-04-30T14:00:00Z,2019,4,30,"",47,,,"",828.9,621,931,817,
2019-04-30T14:15:00Z,2019,4,30,"",246,,,,735.1,113,825,653,
2019-04-30T14:30:00Z,2019,4,30,78,480,,,,674.8,651,191,563,
2019-04-30T14:45:00Z,2019,4,30,,78,,,288,708.5,126,760,980,
2019-04-30T15:00:00Z,2019,4,30,"",495,600,764,492,864.2,295,176,954,""
2019-04-30T15:15:00Z,2019,4,30,726,339,235,,,380,321,257,868,
2019-04-30T15:30:00Z,2019,4,30,"",875,,,"",368.6,167,695,350,
2019-04-30T15:45:00Z,2019,4,30,,427,,,"",304.1,422,120,935,
2019-04-30T16:00:00Z,2019,4,30,"",545,,,,340.2,760,419,750,
2019-04-30T16:15:00Z,2019,4,30,,675,,,"",187.2,376,843,304,
2019-04-30T16:30:00Z,2019,4,30,"",178,,,,859.2,283,454,303,""
2019-04-30T16:45:00Z,2019,4,30,,729,515,,"",536.1,694,792,932,""
2019-04-30T17:00:00Z,2019,4,30,,84,,,522,594.9,492,865,959,
2019-04-30T17:15:00Z,2019,4,30,,157,,,468,877.5,229,281,467,
2019-04-30T17:30:00Z,2019,4,30,,763,,,,393.6,906,194,531,12102
2019-04-30T17:45:00Z,2019,4,30,,470,,140,,559,277,628,707,
2019-04-30T18:00:00Z,2019,4,30,,765,,168,828,420,909,229,579,""
2019-04-30T18:15:00Z,2019,4,30,"",18,,,474,729.1,197,331,335,
2019-04-30T18:30:00Z,2019,4,30,"",390,260,996,,996,926,501,280,""
2019-04-30T18:45:00Z,2019,4,30,,73,845,,,733.7,930,424,321,14514
2019-04-30T19:00:00Z,2019,4,30,"",426,355,,,837.3,111,372,785,
2019-04-30T19:15:00Z,2019,4,30,,9,,,414,625,165,808,460,
2019-04-30T19:30:00Z,2019,4,30,,109,,,,601.2,323,759,737,
2019-04-30T19:45:00Z,2019,4,30,,134,,,,818.8,257,155,686,
2019-04-30T20:00:00Z,2019,4,30,288,368,,540,"",109.6,316,430,232,11652
2019-04-30T20:15:00Z,2019,4,30,,837,,,,540.7,363,713,424,
2019-04-30T20:30:00Z,2019,4,30,,119,430,,,182.6,939,334,171,
2019-04-30T20:45:00Z,2019,4,30,864,790,,,,632.4,634,227,408,
2019-04-30T21:00:00Z,2019,4,30,,6,960,332,,142.6,900,407,233,
2019-04-30T21:15:00Z,2019,4,30,"",399,,,"",756.7,462,369,154,
2019-04-30T21:30:00Z,2019,4,30,"",446,,620,918,167.3,241,385,354,19914
2019-04-30T21:45:00Z,2019,4,30,,816,480,,,705.7,969,288,438,""
2019-04-30T22:00:00Z,2019,4,30,,63,,,,632.4,910,441,739,
2019-04-30T22:15:00Z,2019,4,30,,90,,,,916.9,973,565,578,
2019-04-30T22:30:00Z,2019,4,30,,982,390,,,934.7,740,549,368,
2019-04-30T22:45:00Z,2019,4,30,,505,,,342,602.5,958,998,908,19938
2019-04-30T23:00:00Z,2019,4,30,,189,,,684,198.8,285,116,316,""
2019-04-30T23:15:00Z,2019,4,30,,942,,,,520.9,802,363,671,""
2019-04-30T23:30:00Z,2019,4,30,"",951,,,"",683,281,375,944,15276
2019-04-30T23:45:00Z,2019,4,30,540,638,,,,541.5,277,726,282,
2019-05-01T00:00:00Z,2019,5,1,"",168,1000,,,478,420,910,679,
2019-05-01T00:15:00Z,2019,5,1,"",915,,,,787.9,553,654,360,18480
2019-05-01T00:30:00Z,2019,5,1,54,394,,,258,640.6,370,741,966,
2019-05-01T00:45:00Z,2019,5,1,,259,915,,,368.1,619,662,147,
2019-05-01T01:00:00Z,2019,5,1,498,462,585,,432,559.5,638,762,564,
2019-05-01T01:15:00Z,2019,5,1,"",978,,,,696.6,781,478,502,
2019-05-01T01:30:00Z,2019,5,1,,548,,,,612.2,233,788,848,
2019-05-01T01:45:00Z,2019,5,1,,596,360,,"",556.4,174,512,750,
2019-05-01T02:00:00Z,2019,5,1,"",677,,,,116.7,641,150,941,
2019-05-01T02:15:00Z,2019,5,1,"",594,,632,972,852,267,694,776,
2019-05-01T02:30:00Z,2019,5,1,,889,,568,654,620.4,109,425,911,
2019-05-01T02:45:00Z,2019,5,1,888,385,,,774,965.9,796,688,508,13860
2019-05-01T03:00:00Z,2019,5,1,"",817,,924,,802.4,360,867,223,
2019-05-01T03:15:00Z,2019,5,1,,209,,860,"",269.3,221,861,242,
2019-05-01T03:30:00Z,2019,5,1,,100,,964,,727,586,162,110,
2019-05-01T03:45:00Z,2019,5,1,,739,,,,482,617,490,571,13758
2019-05-01T04:00:00Z,2019,5,1,,317,,,,943.9,245,983,354,
2019-05-01T04:15:00Z,2019,5,1,,108,295,,912,905.2,145,802,788,""
2019-05-01T04:30:00Z,2019,5,1,,884,,484,,919.4,168,703,822,
2019-05-01T04:45:00Z,2019,5,1,"",437,,,"",543.1,856,155,185,
2019-05-01T05:00:00Z,2019,5,1,,657,760,,,806.3,195,295,829,
2019-05-01T05:15:00Z,2019,5,1,24,121,,,,486.4,834,874,728,
2019-05-01T05:30:00Z,2019,5,1,,773,,,810,694.3,107,811,290,""
2019-05-01T05:45:00Z,2019,5,1,"",231,,896,,828.2,871,562,889,
2019-05-01T06:00:00Z,2019,5,1,942,864,,,978,914.4,851,417,793,
2019-05-01T06:15:00Z,2019,5,1,"",501,,828,150,885.8,443,838,151,
2019-05-01T06:30:00Z,2019,5,1,"",607,,,,795.7,603,728,641,19668
2019-05-01T06:45:00Z,2019,5,1,966,672,345,,,918.4,368,295,888,
2019-05-01T07:00:00Z,2019,5,1,,678,,,,968.7,839,419,909,
2019-05-01T07:15:00Z,2019,5,1,"",869,,660,,573.3,501,598,986,
2019-05-01T07:30:00Z,2019,5,1,,558,770,,,709.2,329,916,207,
2019-05-01T07:45:00Z,2019,5,1,"",527,,780,"",195.3,263,822,571,16914
2019-05-01T08:00:00Z,2019,5,1,984,806,,376,,540.6,172,211,914,
2019-05-01T08:15:00Z,2019,5,1,,423,,104,798,200.3,934,857,430,
2019-05-01T08:30:00Z,2019,5,1,,277,,,750,520.6,296,678,277,
2019-05-01T08:45:00Z,2019,5,1,,520,,,,530.8,399,333,135,
2019-05-01T09:00:00Z,2019,5,1,"",682,,,,853.7,940,201,717,""
2019-05-01T09:15:00Z,2019,5,1,,947,930,,,680.1,711,164,896,
2019-05-01T09:30:00Z,2019,5,1,"",548,,,"",781.7,180,589,168,
2019-05-01T09:45:00Z,2019,5,1,"",566,,712,420,250.9,526,375,430,
2019-05-01T10:00:00Z,2019,5,1,,292,,204,,408.3,202,869,329,16164
2019-05-01T10:15:00Z,2019,5,1,,754,,452,,689.8,822,128,694,11250
2019-05-01T10:30:00Z,2019,5,1,,847,,,,500.4,554,870,675,""
2019-05-01T10:45:00Z,2019,5,1,186,947,840,,,186.1,480,709,174,18210
2019-05-01T11:00:00Z,2019,5,1,,358,760,,,588.9,351,433,713,
2019-05-01T11:15:00Z,2019,5,1,462,393,,,,626.3,263,450,742,""
2019-05-01T11:30:00Z,2019,5,1,"",51,,,"",512.6,263,847,775,""
2019-05-01T11:45:00Z,2019,5,1,,754,,,,803.5,721,976,385,
2019-05-01T12:00:00Z,2019,5,1,,586,,,,204.6,628,754,516,16794
2019-05-01T12:15:00Z,2019,5,1,"",386,,,"",323.9,193,513,395,
2019-05-01T12:30:00Z,2019,5,1,,569,,572,,509.3,997,334,294,11310
2019-05-01T12:45:00Z,2019,5,1,,64,,120,,761,153,212,593,""
2019-05-01T13:00:00Z,2019,5,1,,488,,,,345,773,580,933,
2019-05-01T13:15:00Z,2019,5,1,"",440,,,,573.4,681,360,637,
2019-05-01T13:30:00Z,2019,5,1,924,361,,124,,302.3,525,643,651,17304
2019-05-01T13:45:00Z,2019,5,1,,125,,204,408,966.7,423,104,271,
2019-05-01T14:00:00Z,2019,5,1,,583,,348,,837.2,522,299,692,
2019-05-01T14:15:00Z,2019,5,1,"",702,,,,285.9,593,968,274,
2019-05-01T14:30:00Z,2019,5,1,"",216,,524,,507.4,622,997,669,
2019-05-01T14:45:00Z,2019,5,1,,166,,,,212.8,541,468,715,
2019-05-01T15:00:00Z,2019,5,1,18,603,,,,757.3,998,449,844,
2019-05-01T15:15:00Z,2019,5,1,,54,860,,,133.6,658,298,728,""
2019-05-01T15:30:00Z,2019,5,1,"",891,,,,844.4,399,508,623,
2019-05-01T15:45:00Z,2019,5,1,,149,,928,,941.6,303,689,263,
2019-05-01T16:00:00Z,2019,5,1,,365,,,,827.2,810,504,437,""
2019-05-01T16:15:00Z,2019,5,1,300,163,,,,745.7,527,458,293,
2019-05-01T16:30:00Z,2019,5,1,,945,,,,660.9,281,449,226,
2019-05-01T16:45:00Z,2019,5,1,,708,,,,240.2,659,764,355,
2019-05-01T17:00:00Z,2019,5,1,"",302,,,"",617.7,142,483,318,
2019-05-01T17:15:00Z,2019,5,1,,200,,,,348.4,446,730,232,13944
2019-05-01T17:30:00Z,2019,5,1,,710,,268,,388.6,607,907,189,
2019-05-01T17:45:00Z,2019,5,1,"",83,,440,672,857.3,233,657,692,
2019-05-01T18:00:00Z,2019,5,1,,587,,368,,672.3,520,474,273,""
2019-05-01T18:15:00Z,2019,5,1,,543,235,,,601.6,976,941,939,
2019-05-01T18:30:00Z,2019,5,1,,797,,604,,967.6,937,830,364,
2019-05-01T18:45:00Z,2019,5,1,"",868,,424,,783.6,111,138,771,14286
2019-05-01T19:00:00Z,2019,5,1,,425,,,,688.2,155,184,815,13938
2019-05-01T19:15:00Z,2019,5,1,,443,,,,493.3,967,787,343,
2019-05-01T19:30:00Z,2019,5,1,,679,,136,"",626.4,417,460,371,
2019-05-01T19:45:00Z,2019,5,1,,661,,480,,358.5,116,986,304,18480
2019-05-01T20:00:00Z,2019,5,1,264,254,,692,,946.9,314,355,811,15642
2019-05-01T20:15:00Z,2019,5,1,,484,820,,564,196,944,308,846,""
2019-05-01T20:30:00Z,2019,5,1,"",35,,260,,378.6,441,254,719,""
2019-05-01T20:45:00Z,2019,5,1,"",793,,,"",913.7,750,297,725,
2019-05-01T21:00:00Z,2019,5,1,"",521,,,,700.2,927,368,494,11514
2019-05-01T21:15:00Z,2019,5,1,"",99,,,"",674.5,816,440,122,
2019-05-01T21:30:00Z,2019,5,1,"",719,,244,,860.2,458,875,886,""
2019-05-01T21:45:00Z,2019,5,1,,507,,,,617.8,870,538,967,""
2019-05-01T22:00:00Z,2019,5,1,"",865,,,"",327.1,503,227,576,
2019-05-01T22:15:00Z,2019,5,1,768,72,,,,956.1,890,838,367,""
2019-05-01T22:30:00Z,2019,5,1,,64,505,,"",424.5,284,611,798,10062
2019-05-01T22:45:00Z,2019,5,1,"",319,,,"",828.6,261,842,672,
2019-05-01T23:00:00Z,2019,5,1,,297,,152,,631.9,287,640,665,10254
2019-05-01T23:15:00Z,2019,5,1,,155,,180,,820.3,179,259,822,""
2019-05-01T23:30:00Z,2019,5,1,324,325,,,,123.5,488,120,939,11064
2019-05-01T23:45:00Z,2019,5,1,468,753,,,"",798.2,129,519,418,
2019-05-02T00:00:00Z,2019,5,2,,96,,,,507.4,686,995,517,
2019-05-02T00:15:00Z,2019,5,2,"",829,,,,855.2,988,920,354,
2019-05-02T00:30:00Z,2019,5,2,,332,,944,,642.4,683,525,280,
2019-05-02T00:45:00Z,2019,5,2,,599,,,,230.8,959,364,776,
2019-05-02T01:00:00Z,2019,5,2,,725,255,,,739.6,877,782,475,
2019-05-02T01:15:00Z,2019,5,2,,440,,,,555.5,292,632,262,
2019-05-02T01:30:00Z,2019,5,2,"",865,,772,,209.5,484,646,356,15084
2019-05-02T01:45:00Z,2019,5,2,84,159,,704,"",137,557,387,470,""
2019-05-02T02:00:00Z,2019,5,2,"",814,,,678,405,138,630,103,""
2019-05-02T02:15:00Z,2019,5,2,876,626,,,"",580.6,949,272,571,
2019-05-02T02:30:00Z,2019,5,2,,398,,152,498,465.9,439,961,820,
2019-05-02T02:45:00Z,2019,5,2,,833,565,,,599.4,168,142,288,""
2019-05-02T03:00:00Z,2019,5,2,"",668,425,,282,740.1,395,904,189,
2019-05-02T03:15:00Z,2019,5,2,,143,,,"",699.8,399,790,445,
2019-05-02T03:30:00Z,2019,5,2,"",67,,,,897.8,901,249,668,17184
2019-05-02T03:45:00Z,2019,5,2,"",56,530,,,357.9,651,206,986,
2019-05-02T04:00:00Z,2019,5,2,204,41,,,,910.1,433,796,754,""
2019-05-02T04:15:00Z,2019,5,2,,396,,,,244.4,237,370,224,""
2019-05-02T04:30:00Z,2019,5,2,,957,,972,,932.2,887,628,188,13236
2019-05-02T04:45:00Z,2019,5,2,,27,115,,"",540.6,217,906,735,
2019-05-02T05:00:00Z,2019,5,2,"",612,,,,488.9,474,116,934,
2019-05-02T05:15:00Z,2019,5,2,"",14,,,,520.5,221,284,158,
2019-05-02T05:30:00Z,2019,5,2,"",848,,420,,627.3,425,597,996,
2019-05-02T05:45:00Z,2019,5,2,"",528,,184,,283.5,619,148,985,
2019-05-02T06:00:00Z,2019,5,2,,347,,,,365.4,595,682,973,10290
2019-05-02T06:15:00Z,2019,5,2,,218,,,,956.1,736,283,493,
2019-05-02T06:30:00Z,2019,5,2,,547,,412,,133.1,937,219,741,
2019-05-02T06:45:00Z,2019,5,2,,465,,,"",602.8,827,316,281,
2019-05-02T07:00:00Z,2019,5,2,,6,,988,"",739.5,407,497,947,
2019-05-02T07:15:00Z,2019,5,2,"",234,,,"",195.6,440,235,350,
2019-05-02T07:30:00Z,2019,5,2,,63,,,,675.6,978,924,969,
2019-05-02T07:45:00Z,2019,5,2,,122,,,264,794,917,265,609,
2019-05-02T08:00:00Z,2019,5,2,"",682,,488,"",194,150,539,639,
2019-05-02T08:15:00Z,2019,5,2,"",439,,,,492.3,657,935,781,
2019-05-02T08:30:00Z,2019,5,2,"",876,,292,882,523.2,262,388,829,""
2019-05-02T08:45:00Z,2019,5,2,"",590,,,,538.8,902,958,438,
2019-05-02T09:00:00Z,2019,5,2,,543,,,,893.3,409,995,148,
2019-05-02T09:15:00Z,2019,5,2,,42,,,"",177.4,928,785,730,""
2019-05-02T09:30:00Z,2019,5,2,,406,,220,510,779.6,368,398,614,16950
2019-05-02T09:45:00Z,2019,5,2,,543,,676,,408.3,771,283,582,
2019-05-02T10:00:00Z,2019,5,2,"",362,955,,,311.4,341,842,270,
2019-05-02T10:15:00Z,2019,5,2,792,557,,692,,341.2,268,204,200,
2019-05-02T10:30:00Z,2019,5,2,948,770,,,"",568,342,890,763,""
2019-05-02T10:45:00Z,2019,5,2,,635,,,,188.2,512,601,453,
2019-05-02T11:00:00Z,2019,5,2,,659,,516,,252.5,307,557,950,
2019-05-02T11:15:00Z,2019,5,2,,252,,,,555.8,581,676,937,""
2019-05-02T11:30:00Z,2019,5,2,672,161,,828,,632.9,781,987,477,
2019-05-02T11:45:00Z,2019,5,2,,604,,,,504.4,915,929,812,""
2019-05-02T12:00:00Z,2019,5,2,,898,,,,707.5,784,183,172,""
2019-05-02T12:15:00Z,2019,5,2,,667,,,,361.2,886,687,285,
2019-05-02T12:30:00Z,2019,5,2,"",826,,376,,306.1,966,645,973,
2019-05-02T12:45:00Z,2019,5,2,,267,385,,,981,228,290,496,
2019-05-02T13:00:00Z,2019,5,2,"",191,,272,,488.6,678,682,510,
2019-05-02T13:15:00Z,2019,5,2,"",959,505,,582,780.1,357,798,248,
2019-05-02T13:30:00Z,2019,5,2,660,532,,,,866.5,637,812,334,
2019-05-02T13:45:00Z,2019,5,2,"",21,,880,558,905.6,325,127,524,
2019-05-02T14:00:00Z,2019,5,2,,53,,,372,338.2,175,331,552,
2019-05-02T14:15:00Z,2019,5,2,30,977,,,,216.4,925,674,325,""
2019-05-02T14:30:00Z,2019,5,2,,586,,,,711.2,594,495,205,
2019-05-02T14:45:00Z,2019,5,2,"",493,,,,517.5,235,333,606,""
2019-05-02T15:00:00Z,2019,5,2,,379,,,,523.5,248,891,682,""
2019-05-02T15:15:00Z,2019,5,2,,885,,,"",336.4,425,309,480,""
2019-05-02T15:30:00Z,2019,5,2,"",955,,,"",520,253,950,359,
2019-05-02T15:45:00Z,2019,5,2,,699,,,828,150.6,913,171,816,11670
2019-05-02T16:00:00Z,2019,5,2,,646,,,,113,629,494,428,
2019-05-02T16:15:00Z,2019,5,2,,53,,,"",430.1,934,768,466,
2019-05-02T16:30:00Z,2019,5,2,"",718,,,,629.2,157,701,278,""
2019-05-02T16:45:00Z,2019,5,2,"",23,,,,951.4,186,162,196,
2019-05-02T17:00:00Z,2019,5,2,,921,,688,,509,879,593,986,19218
2019-05-02T17:15:00Z,2019,5,2,"",8,,320,,932.6,625,981,482,""
2019-05-02T17:30:00Z,2019,5,2,,813,,,990,160.9,975,776,335,
2019-05-02T17:45:00Z,2019,5,2,,808,805,,,936.8,240,910,190,
2019-05-02T18:00:00Z,2019,5,2,,435,,944,"",386.6,456,672,716,
2019-05-02T18:15:00Z,2019,5,2,"",284,805,,,731.3,222,736,902,
2019-05-02T18:30:00Z,2019,5,2,"",699,,,,567.6,346,851,760,12678
2019-05-02T18:45:00Z,2019,5,2,"",740,,,,750.6,741,514,325,""
2019-05-02T19:00:00Z,2019,5,2,"",110,,,,705.3,299,217,515,
2019-05-02T19:15:00Z,2019,5,2,294,973,,,,965.3,961,417,832,
2019-05-02T19:30:00Z,2019,5,2,"",268,,,,505,193,885,276,
2019-05-02T19:45:00Z,2019,5,2,,233,,,,150.4,617,600,652,
2019-05-02T20:00:00Z,2019,5,2,66,680,,,,143.2,112,609,930,
2019-05-02T20:15:00Z,2019,5,2,"",12,,,,883,167,990,136,""
2019-05-02T20:30:00Z,2019,5,2,,183,135,868,222,950.6,383,523,218,""
2019-05-02T20:45:00Z,2019,5,2,846,573,155,,726,400,166,868,718,
2019-05-02T21:00:00Z,2019,5,2,"",277,605,,,240.7,644,251,288,
2019-05-02T21:15:00Z,2019,5,2,"",816,,,"",552.7,355,276,792,
2019-05-02T21:30:00Z,2019,5,2,"",948,335,728,,970.1,968,365,663,17520
2019-05-02T21:45:00Z,2019,5,2,174,288,240,432,"",742.2,239,945,665,
2019-05-02T22:00:00Z,2019,5,2,,302,105,,,175.5,195,894,158,
2019-05-02T22:15:00Z,2019,5,2,"",326,,420,"",388.9,659,177,357,""
2019-05-02T22:30:00Z,2019,5,2,,479,,,,872.2,285,907,694,
2019-05-02T22:45:00Z,2019,5,2,,195,,,,676.5,218,632,506,16086
2019-05-02T23:00:00Z,2019,5,2,,902,,420,876,846.1,176,904,130,""
2019-05-02T23:15:00Z,2019,5,2,,759,,,,357.6,817,900,247,16236
2019-05-02T23:30:00Z,2019,5,2,,375,,452,"",714.5,312,350,876,
2019-05-02T23:45:00Z,2019,5,2,"",955,655,,,464.4,331,305,149,
2019-05-03T00:00:00Z,2019,5,3,,156,,,,436.4,457,389,729,
2019-05-03T00:15:00Z,2019,5,3,,385,,,,662.7,323,946,939,
2019-05-03T00:30:00Z,2019,5,3,,827,315,,,661.6,345,127,636,
2019-05-03T00:45:00Z,2019,5,3,"",294,,,"",532.7,942,905,849,15936
2019-05-03T01:00:00Z,2019,5,3,,30,,896,,177.5,697,165,505,""
2019-05-03T01:15:00Z,2019,5,3,"",288,840,384,,418.5,396,354,877,19146
2019-05-03T01:30:00Z,2019,5,3,"",985,,,708,880.5,346,546,202,
2019-05-03T01:45:00Z,2019,5,3,,336,,828,,103.5,241,143,486,15468
2019-05-03T02:00:00Z,2019,5,3,,904,,,,328.7,419,649,659,
2019-05-03T02:15:00Z,2019,5,3,"",306,620,,,169.7,905,622,963,
2019-05-03T02:30:00Z,2019,5,3,,323,,,240,888.1,426,514,146,
2019-05-03T02:45:00Z,2019,5,3,,994,990,,,718.6,425,678,625,
2019-05-03T03:00:00Z,2019,5,3,,122,,,,974.6,463,335,245,""
2019-05-03T03:15:00Z,2019,5,3,,998,,,,515,490,619,338,
2019-05-03T03:30:00Z,2019,5,3,,839,,,396,460,902,597,775,14244
2019-05-03T03:45:00Z,2019,5,3,"",919,,,,416.4,868,294,167,
2019-05-03T04:00:00Z,2019,5,3,,844,,,,465.8,441,424,369,
2019-05-03T04:15:00Z,2019,5,3,"",676,,908,,941,467,513,810,""
2019-05-03T04:30:00Z,2019,5,3,780,733,795,,,631.2,789,590,778,""
2019-05-03T04:45:00Z,2019,5,3,978,789,,,,326.2,450,705,799,
2019-05-03T05:00:00Z,2019,5,3,,285,,448,,290.4,447,376,742,
2019-05-03T05:15:00Z,2019,5,3,"",452,,612,,716.1,694,531,149,""
2019-05-03T05:30:00Z,2019,5,3,300,701,,,714,312.6,473,861,373,
2019-05-03T05:45:00Z,2019,5,3,,989,,,,226.9,405,367,277,
2019-05-03T06:00:00Z,2019,5,3,,149,165,,942,300,918,853,961,
2019-05-03T06:15:00Z,2019,5,3,,652,,,,690.3,813,354,858,
2019-05-03T06:30:00Z,2019,5,3,,28,,,"",493.1,922,497,207,
2019-05-03T06:45:00Z,2019,5,3,,966,,,792,642.8,342,722,941,
2019-05-03T07:00:00Z,2019,5,3,,165,,556,,705.5,499,332,463,
2019-05-03T07:15:00Z,2019,5,3,,421,,,,965.4,546,327,439,
2019-05-03T07:30:00Z,2019,5,3,942,791,,,"",973.2,551,244,112,
2019-05-03T07:45:00Z,2019,5,3,"",788,600,128,480,974,485,395,147,
2019-05-03T08:00:00Z,2019,5,3,"",768,,,,458.6,638,361,698,18696
2019-05-03T08:15:00Z,2019,5,3,696,722,,,,628.2,687,602,533,
2019-05-03T08:30:00Z,2019,5,3,"",852,265,,,720.7,209,697,310,
2019-05-03T08:45:00Z,2019,5,3,372,877,,,516,371.4,801,813,479,
2019-05-03T09:00:00Z,2019,5,3,,891,980,,"",530.4,585,133,155,
2019-05-03T09:15:00Z,2019,5,3,"",240,,,372,501.8,276,513,908,
2019-05-03T09:30:00Z,2019,5,3,,192,275,164,"",843,129,793,518,14124
2019-05-03T09:45:00Z,2019,5,3,,58,,,,901.1,775,909,395,
