Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/01/15 18:15:00,2010,1,442,1706,,426,960,141.7,,2335,"",26165
2010/01/15 18:30:00,2010,1,,1636,,,,103.5,,1102,"",25861
2010/01/15 18:45:00,2010,1,716,580,,,708,144,"",996,"",24073
2010/01/15 19:00:00,2010,1,,264,,,458,103.9,"",2821,"",24735
2010/01/15 19:15:00,2010,1,,443,,"",,152.1,,2068,976,25576
2010/01/15 19:30:00,2010,1,,610,,,,195.5,,1986,"",28101
2010/01/15 19:45:00,2010,1,542,711,,,,151,,2577,"",29212
2010/01/15 20:00:00,2010,1,684,2294,882,"",360,163.8,"",2364,"",20475
2010/01/15 20:15:00,2010,1,,1420,,,,146.4,,2532,"",20892
2010/01/15 20:30:00,2010,1,,1127,,"",,177,,2420,"",20486
2010/01/15 20:45:00,2010,1,,2131,,,,196,,268,"",26487
2010/01/15 21:00:00,2010,1,558,2311,,"",,122.6,,255,"",26317
2010/01/15 21:15:00,2010,1,,450,,,314,197.2,,854,"",23015
2010/01/15 21:30:00,2010,1,,2256,,,,182.7,,1545,"",25558
2010/01/15 21:45:00,2010,1,512,1638,189,"",396,119.5,,706,"",23851
2010/01/15 22:00:00,2010,1,,905,,"",638,117.4,"",889,"",29242
2010/01/15 22:15:00,2010,1,,1012,,,,176.6,,1156,"",22259
2010/01/15 22:30:00,2010,1,,1171,,,,169.9,,2595,"",21767
2010/01/15 22:45:00,2010,1,986,816,,"",436,127.5,,819,168,28311
2010/01/15 23:00:00,2010,1,938,1234,576,258,,192.2,,2463,"",24793
2010/01/15 23:15:00,2010,1,438,2073,162,,,169,,2867,"",22732
2010/01/15 23:30:00,2010,1,,681,,,548,157.3,,1573,"",22788
2010/01/15 23:45:00,2010,1,,444,,"",,109.7,"",1275,"",26094
2010/01/16 00:00:00,2010,1,,546,,"",716,148,780,2394,"",28589
2010/01/16 00:15:00,2010,1,314,2357,,,526,164.8,360,1790,"",21222
2010/01/16 00:30:00,2010,1,,2984,,"",,172.5,,1037,"",27185
2010/01/16 00:45:00,2010,1,,1482,,,,107,,1043,"",20362
2010/01/16 01:00:00,2010,1,490,2256,,"",476,105.3,"",113,"",28131
2010/01/16 01:15:00,2010,1,646,1339,,384,398,149.1,,326,"",27747
2010/01/16 01:30:00,2010,1,804,351,,,924,170,,2044,880,25587
2010/01/16 01:45:00,2010,1,606,2735,,,,118.9,,594,"",20373
2010/01/16 02:00:00,2010,1,,1053,,"",936,134.6,,2535,"",29809
2010/01/16 02:15:00,2010,1,328,1568,,"",976,194.8,"",2841,"",24024
2010/01/16 02:30:00,2010,1,240,1697,,,132,200,"",2701,"",26853
2010/01/16 02:45:00,2010,1,162,418,,,664,145.4,"",1671,680,24275
2010/01/16 03:00:00,2010,1,,2358,,"",578,150.1,"",2715,648,20450
2010/01/16 03:15:00,2010,1,698,2696,,,528,156.1,,1211,744,27920
2010/01/16 03:30:00,2010,1,,2847,,"",610,117.9,,2272,928,25461
2010/01/16 03:45:00,2010,1,256,2922,,"",472,160,,1741,"",27951
2010/01/16 04:00:00,2010,1,,1694,,,,174.6,,1171,"",21984
2010/01/16 04:15:00,2010,1,480,1428,,,,179.9,"",1660,"",26233
2010/01/16 04:30:00,2010,1,202,2296,,"",558,165.2,,114,"",25934
2010/01/16 04:45:00,2010,1,,1075,,,,123.8,"",2200,"",27655
2010/01/16 05:00:00,2010,1,,2513,,"",726,130.3,,2852,"",27190
2010/01/16 05:15:00,2010,1,,460,,666,540,190.4,"",2971,"",24208
2010/01/16 05:30:00,2010,1,606,2830,,"",,112.9,"",2281,"",23008
2010/01/16 05:45:00,2010,1,914,782,,,886,169.7,,1841,"",27778
2010/01/16 06:00:00,2010,1,152,1474,,,694,126.9,,2421,"",25586
2010/01/16 06:15:00,2010,1,888,698,,,998,120.8,,709,"",27860
2010/01/16 06:30:00,2010,1,,209,,,,172.6,"",2771,272,26320
2010/01/16 06:45:00,2010,1,480,1396,,,216,172.6,"",949,"",26712
2010/01/16 07:00:00,2010,1,630,1369,,"",,182,"",1415,"",22671
2010/01/16 07:15:00,2010,1,,816,,"",,110.9,,2133,"",20967
2010/01/16 07:30:00,2010,1,,310,,"",,172.2,"",2825,"",29939
2010/01/16 07:45:00,2010,1,716,652,,,564,185.3,,872,872,21193
2010/01/16 08:00:00,2010,1,694,2777,,,,143.4,,2969,"",29751
2010/01/16 08:15:00,2010,1,,1181,,"",,128.4,"",393,"",29847
2010/01/16 08:30:00,2010,1,,778,,,,199,705,1381,"",21690
2010/01/16 08:45:00,2010,1,,2064,,,494,122.2,,1869,"",25984
2010/01/16 09:00:00,2010,1,,1048,,,,172.4,,2373,"",22263
2010/01/16 09:15:00,2010,1,,2769,,408,958,134.7,,955,"",27469
2010/01/16 09:30:00,2010,1,,533,,"",,164.8,,1954,"",23130
2010/01/16 09:45:00,2010,1,,252,,,,117.9,,1519,"",22336
2010/01/16 10:00:00,2010,1,,2678,,"",,121.7,"",1783,"",24217
2010/01/16 10:15:00,2010,1,,2316,,,220,176.1,,2646,"",22293
2010/01/16 10:30:00,2010,1,6,394,,,,139.6,,1869,"",21630
2010/01/16 10:45:00,2010,1,570,349,,,,148.4,225,2181,"",22110
2010/01/16 11:00:00,2010,1,402,2396,,"",,114.3,,2452,"",28615
2010/01/16 11:15:00,2010,1,694,1065,162,"",,168.3,,2979,"",21804
2010/01/16 11:30:00,2010,1,,2294,,,952,136.9,,1680,"",29664
2010/01/16 11:45:00,2010,1,,1227,,,256,108.1,,1035,"",22898
2010/01/16 12:00:00,2010,1,86,1301,,,,139.8,,836,984,21272
2010/01/16 12:15:00,2010,1,726,487,,,194,184.5,,1059,"",25839
2010/01/16 12:30:00,2010,1,414,344,,,,193.4,,632,"",22251
2010/01/16 12:45:00,2010,1,50,2188,,"",698,157.6,,264,"",21696
2010/01/16 13:00:00,2010,1,654,2784,,336,398,150.5,735,1718,"",22592
2010/01/16 13:15:00,2010,1,814,2283,,,,109.2,,2262,"",23924
2010/01/16 13:30:00,2010,1,446,1006,,858,,189.8,,1150,"",25661
2010/01/16 13:45:00,2010,1,,2261,,504,488,128.7,,135,"",20802
2010/01/16 14:00:00,2010,1,,1526,,"",298,176.2,,1171,"",29333
2010/01/16 14:15:00,2010,1,382,1572,,"",374,105.8,,2046,"",20669
2010/01/16 14:30:00,2010,1,,2501,,,266,187.8,,1173,"",27431
2010/01/16 14:45:00,2010,1,688,1419,,,,162.4,"",1723,"",23481
2010/01/16 15:00:00,2010,1,,1038,,,,181.9,,1052,864,20354
2010/01/16 15:15:00,2010,1,90,2186,,"",782,149.3,"",1457,"",21272
2010/01/16 15:30:00,2010,1,,1980,,738,638,190.2,,1239,"",22462
2010/01/16 15:45:00,2010,1,232,1536,,"",,123.7,"",1524,"",23029
2010/01/16 16:00:00,2010,1,14,2728,,,346,145.3,,1466,"",21281
2010/01/16 16:15:00,2010,1,,2926,,618,,135,300,2868,"",22303
2010/01/16 16:30:00,2010,1,564,361,,,926,126.3,,1599,"",25711
2010/01/16 16:45:00,2010,1,,465,,204,,138.3,,842,"",25323
2010/01/16 17:00:00,2010,1,64,2410,,138,630,128.2,,218,"",29851
2010/01/16 17:15:00,2010,1,594,2739,,,,179.4,,847,"",28800
2010/01/16 17:30:00,2010,1,142,2300,,"",,166.5,,1231,"",20077
2010/01/16 17:45:00,2010,1,,270,,,420,179.1,,674,600,29386
2010/01/16 18:00:00,2010,1,800,1840,,"",718,195.6,"",479,"",22501
2010/01/16 18:15:00,2010,1,746,459,,,,140.9,330,2062,"",22010
2010/01/16 18:30:00,2010,1,,2953,477,"",,158.6,,1665,"",24014
2010/01/16 18:45:00,2010,1,26,1817,,,,188,,443,"",24486
2010/01/16 19:00:00,2010,1,,1732,,"",,150.5,,167,"",20021
2010/01/16 19:15:00,2010,1,400,666,,618,382,157.8,"",719,"",28543
2010/01/16 19:30:00,2010,1,446,482,,"",954,150.1,,477,280,27424
2010/01/16 19:45:00,2010,1,386,2951,549,546,264,105.3,,273,"",21827
2010/01/16 20:00:00,2010,1,,2261,,,890,180.3,,1300,"",26873
2010/01/16 20:15:00,2010,1,542,2441,,"",144,148.2,,139,"",26941
2010/01/16 20:30:00,2010,1,,2209,,"",794,186.6,,1366,672,23613
2010/01/16 20:45:00,2010,1,,2401,,,,108.6,,2634,"",20809
2010/01/16 21:00:00,2010,1,,1847,,,160,140.2,"",949,"",29115
2010/01/16 21:15:00,2010,1,,1729,675,"",,105.4,,1371,"",29033
2010/01/16 21:30:00,2010,1,,826,,,,178.6,,2813,"",25473
2010/01/16 21:45:00,2010,1,618,2650,,732,,147.7,,923,"",29162
2010/01/16 22:00:00,2010,1,986,1132,,,444,166.6,"",301,"",22648
2010/01/16 22:15:00,2010,1,76,1952,,"",,152.1,,2464,"",23590
2010/01/16 22:30:00,2010,1,56,1177,,"",,119,,2015,"",20501
2010/01/16 22:45:00,2010,1,,195,342,,206,131.1,,238,"",27954
2010/01/16 23:00:00,2010,1,,114,,186,,171.5,,575,"",20000
2010/01/16 23:15:00,2010,1,,2284,,,472,186.7,,403,"",29954
2010/01/16 23:30:00,2010,1,,608,306,492,,112,"",1892,"",21192
2010/01/16 23:45:00,2010,1,,1390,,,,183.4,,1152,"",24145
2010/01/17 00:00:00,2010,1,188,1355,,,558,113.9,,2934,"",26279
2010/01/17 00:15:00,2010,1,744,1680,,570,,173.7,,1954,"",23202
2010/01/17 00:30:00,2010,1,824,627,,"",,169.5,"",140,"",24210
2010/01/17 00:45:00,2010,1,220,605,,"",,133,,1326,"",26172
2010/01/17 01:00:00,2010,1,484,1185,,,,151.3,,1826,"",23299
2010/01/17 01:15:00,2010,1,232,2505,153,804,342,194.6,,1864,"",28466
2010/01/17 01:30:00,2010,1,,2667,,"",158,130.9,,1514,"",21369
2010/01/17 01:45:00,2010,1,,2994,936,786,274,119.8,,2857,224,25695
2010/01/17 02:00:00,2010,1,228,1404,297,,,176.8,,1328,"",25966
2010/01/17 02:15:00,2010,1,,1853,,,560,174.5,,1839,"",27865
2010/01/17 02:30:00,2010,1,808,2485,513,,,118.3,,1818,"",23171
2010/01/17 02:45:00,2010,1,,565,198,,408,174.3,390,720,"",23476
2010/01/17 03:00:00,2010,1,,2945,,786,264,132.2,,2508,"",29261
2010/01/17 03:15:00,2010,1,,1334,,,996,155,,2912,"",23436
2010/01/17 03:30:00,2010,1,,2475,,"",554,190.4,,1944,"",27190
2010/01/17 03:45:00,2010,1,640,2211,,"",288,187.7,"",579,"",29980
2010/01/17 04:00:00,2010,1,958,1450,,"",,150.6,,101,"",25307
2010/01/17 04:15:00,2010,1,602,427,,"",200,117.3,,465,"",20167
2010/01/17 04:30:00,2010,1,,2802,,"",496,179.5,,2910,"",21822
2010/01/17 04:45:00,2010,1,570,392,,,,117,,2502,"",21297
2010/01/17 05:00:00,2010,1,204,689,,"",,142.8,,2773,"",28621
2010/01/17 05:15:00,2010,1,,1673,,"",,100.5,,703,888,25529
2010/01/17 05:30:00,2010,1,,1150,,"",472,151.9,"",702,"",20329
2010/01/17 05:45:00,2010,1,,2455,,,,179.8,,1719,"",20878
2010/01/17 06:00:00,2010,1,616,1814,,"",760,130,,2762,"",29351
2010/01/17 06:15:00,2010,1,582,1229,,354,,195.4,,1938,"",24928
2010/01/17 06:30:00,2010,1,780,276,,,,196.9,,1432,560,23649
2010/01/17 06:45:00,2010,1,660,1957,,,,162.5,,293,"",21257
2010/01/17 07:00:00,2010,1,382,2663,,,404,164,"",2003,"",29719
2010/01/17 07:15:00,2010,1,582,1706,297,,844,148.2,,2930,"",22570
2010/01/17 07:30:00,2010,1,,935,,,872,120.9,,1523,"",25594
2010/01/17 07:45:00,2010,1,698,939,,,,171.4,"",1882,976,20656
2010/01/17 08:00:00,2010,1,482,2907,,,,113.3,,2697,"",21777
2010/01/17 08:15:00,2010,1,208,2469,,846,,123.2,,697,"",27265
2010/01/17 08:30:00,2010,1,264,1164,,,904,174.4,,2029,"",21933
2010/01/17 08:45:00,2010,1,566,2411,,,944,108.7,,678,"",26143
2010/01/17 09:00:00,2010,1,,280,,462,,140.6,"",439,"",28003
2010/01/17 09:15:00,2010,1,222,541,,,,160,,2492,768,22020
2010/01/17 09:30:00,2010,1,124,1724,,,886,101.1,,2756,"",20273
2010/01/17 09:45:00,2010,1,676,675,,"",,131.6,,2410,"",24106
2010/01/17 10:00:00,2010,1,,1232,,462,898,193.9,"",346,"",29902
2010/01/17 10:15:00,2010,1,216,1683,,"",,131.6,,1987,864,26121
2010/01/17 10:30:00,2010,1,,2780,,,154,167.9,,2660,"",27556
2010/01/17 10:45:00,2010,1,,554,,,,199.2,,1842,"",21201
2010/01/17 11:00:00,2010,1,500,903,243,,314,188.1,,405,"",26353
2010/01/17 11:15:00,2010,1,,1770,,,434,106.8,,924,"",29410
2010/01/17 11:30:00,2010,1,12,2058,,,,195.1,285,2643,"",22901
2010/01/17 11:45:00,2010,1,,1067,,,,169.3,,2746,"",20875
2010/01/17 12:00:00,2010,1,,1944,,,218,128.5,,2171,"",23202
2010/01/17 12:15:00,2010,1,664,1981,,618,492,156.4,"",2655,"",27117
2010/01/17 12:30:00,2010,1,610,325,,"",784,173.5,"",2768,"",29115
2010/01/17 12:45:00,2010,1,616,2240,,,,196.8,735,1051,960,25423
2010/01/17 13:00:00,2010,1,284,1724,,"",678,188.3,"",1332,392,21123
2010/01/17 13:15:00,2010,1,412,1402,,,790,107.7,,930,"",22558
2010/01/17 13:30:00,2010,1,220,666,,,,155.7,,1666,"",25263
2010/01/17 13:45:00,2010,1,872,558,702,,,163.5,"",1687,"",26985
2010/01/17 14:00:00,2010,1,390,230,639,,,160.4,"",942,"",25078
2010/01/17 14:15:00,2010,1,676,2671,,,852,147.7,,2084,"",20131
2010/01/17 14:30:00,2010,1,496,1560,,,996,186.8,,2505,"",23339
2010/01/17 14:45:00,2010,1,240,2073,,"",782,184.4,"",663,"",25078
2010/01/17 15:00:00,2010,1,,1774,,"",,129.1,555,499,"",27211
2010/01/17 15:15:00,2010,1,280,2392,,,678,173.8,,2566,"",28789
2010/01/17 15:30:00,2010,1,492,621,,,,137.8,,1733,736,25676
2010/01/17 15:45:00,2010,1,658,2109,,"",454,101.3,630,2903,"",29643
2010/01/17 16:00:00,2010,1,,1785,,,,107.6,,1380,"",26498
2010/01/17 16:15:00,2010,1,,1219,,576,784,109.9,"",1790,"",25073
2010/01/17 16:30:00,2010,1,,2241,,"",902,111.5,,1794,"",22442
2010/01/17 16:45:00,2010,1,,687,,"",,150.2,,1547,"",27499
2010/01/17 17:00:00,2010,1,,942,,,,130.3,,1321,"",28286
2010/01/17 17:15:00,2010,1,550,2121,,"",,129.6,"",795,"",23650
2010/01/17 17:30:00,2010,1,,576,,"",,120.8,"",2581,320,28478
2010/01/17 17:45:00,2010,1,88,1364,,,516,169.4,,1126,"",23897
2010/01/17 18:00:00,2010,1,484,2521,,,,129.9,,2044,"",21803
2010/01/17 18:15:00,2010,1,348,1893,,"",,120.1,"",2340,"",26054
2010/01/17 18:30:00,2010,1,,102,,"",136,178.9,,1019,"",20350
2010/01/17 18:45:00,2010,1,348,1552,,,204,170.8,,2716,"",28901
2010/01/17 19:00:00,2010,1,,565,,"",184,135.3,"",1128,"",23401
2010/01/17 19:15:00,2010,1,,876,,"",832,186.5,525,2332,104,23480
2010/01/17 19:30:00,2010,1,710,1886,,966,370,175.3,,1391,"",23726
2010/01/17 19:45:00,2010,1,,1823,,"",178,125.9,"",1602,"",28321
2010/01/17 20:00:00,2010,1,930,316,,"",,198.2,,2634,"",26477
2010/01/17 20:15:00,2010,1,,2891,,,386,147.9,765,1227,"",23899
2010/01/17 20:30:00,2010,1,792,1754,,,408,179.7,270,2400,"",22559
2010/01/17 20:45:00,2010,1,954,1454,,,614,180.3,,2222,"",20351
2010/01/17 21:00:00,2010,1,404,2981,,,264,170.6,"",2578,"",25715
2010/01/17 21:15:00,2010,1,516,913,,"",,177.5,,320,"",26123
2010/01/17 21:30:00,2010,1,,1993,,612,852,128.4,,2571,784,21501
2010/01/17 21:45:00,2010,1,152,536,,,,164.2,"",2054,"",23906
2010/01/17 22:00:00,2010,1,698,700,,"",768,180.6,,1943,"",22245
2010/01/17 22:15:00,2010,1,,1066,918,,,114.5,,2923,"",22366
2010/01/17 22:30:00,2010,1,518,2677,,,,119.5,"",742,680,27121
2010/01/17 22:45:00,2010,1,,1887,,,876,136.3,"",2917,"",20492
2010/01/17 23:00:00,2010,1,128,1568,,"",,167.4,,1397,"",25889
2010/01/17 23:15:00,2010,1,68,1991,,,466,131.2,,623,"",20419
2010/01/17 23:30:00,2010,1,152,973,,204,,161.8,,257,"",21017
2010/01/17 23:45:00,2010,1,,2434,,,,120.6,,1867,"",23870
2010/01/18 00:00:00,2010,1,820,2977,639,180,998,141.1,,631,"",22756
2010/01/18 00:15:00,2010,1,32,1092,,"",,175.2,,749,"",21002
2010/01/18 00:30:00,2010,1,950,2091,,,,194.4,,1296,776,25235
2010/01/18 00:45:00,2010,1,,1241,,138,,190.1,,2397,"",21146
2010/01/18 01:00:00,2010,1,,1379,,828,432,186.1,,2038,"",22875
2010/01/18 01:15:00,2010,1,,187,414,852,,153,,1206,"",24183
2010/01/18 01:30:00,2010,1,774,2726,,804,,199.2,,268,"",28294
2010/01/18 01:45:00,2010,1,476,495,,378,,197.8,105,1725,"",20805
2010/01/18 02:00:00,2010,1,,1121,,834,,141.6,,1111,552,27344
2010/01/18 02:15:00,2010,1,778,841,,,,124,,1285,"",27494
2010/01/18 02:30:00,2010,1,814,1660,,"",398,142.7,,2664,"",24329
2010/01/18 02:45:00,2010,1,,2346,,,920,157.5,,2532,"",27607
2010/01/18 03:00:00,2010,1,456,128,,,,125,,225,"",21710
2010/01/18 03:15:00,2010,1,,805,882,,580,119.1,,494,"",27974
2010/01/18 03:30:00,2010,1,,2291,,150,104,149.2,,164,920,23188
2010/01/18 03:45:00,2010,1,,727,117,"",276,151.8,,771,"",23561
2010/01/18 04:00:00,2010,1,614,1646,,,538,199.3,"",2832,"",28788
2010/01/18 04:15:00,2010,1,708,1068,,,620,113.7,,1381,"",22669
2010/01/18 04:30:00,2010,1,,2910,,,,181.8,,2693,"",27013
2010/01/18 04:45:00,2010,1,366,1589,,,,132.4,225,2335,"",23027
2010/01/18 05:00:00,2010,1,844,1000,,552,104,193.7,"",584,"",24737
2010/01/18 05:15:00,2010,1,,2381,,,224,123.1,,985,656,22489
2010/01/18 05:30:00,2010,1,,632,,,640,167.5,"",851,"",27809
2010/01/18 05:45:00,2010,1,654,220,,678,874,120.5,,950,"",20899
2010/01/18 06:00:00,2010,1,722,2529,,"",298,187.9,"",2816,"",20294
2010/01/18 06:15:00,2010,1,750,309,585,,,103.7,,2370,"",24716
2010/01/18 06:30:00,2010,1,440,251,,"",536,184.4,,2032,"",27255
2010/01/18 06:45:00,2010,1,960,2408,,,,149.9,"",1212,"",20950
2010/01/18 07:00:00,2010,1,908,491,,114,,134,,111,"",20232
2010/01/18 07:15:00,2010,1,,2259,,,502,129.3,,1522,"",20096
2010/01/18 07:30:00,2010,1,,636,,"",,178,,460,"",25969
2010/01/18 07:45:00,2010,1,304,737,513,966,,175.7,,2539,"",20820
2010/01/18 08:00:00,2010,1,86,2711,,,860,109.1,"",1525,"",26619
2010/01/18 08:15:00,2010,1,,2791,,"",,191.2,,1360,"",28665
2010/01/18 08:30:00,2010,1,,214,,,,105,,1839,"",29062
2010/01/18 08:45:00,2010,1,,424,,264,430,140.5,"",2849,"",29539
2010/01/18 09:00:00,2010,1,,551,,"",490,138.6,,2856,"",29420
2010/01/18 09:15:00,2010,1,,629,,,,175.4,,1793,992,28533
2010/01/18 09:30:00,2010,1,482,777,,,,159,,123,"",21602
2010/01/18 09:45:00,2010,1,,487,,,846,146.5,,2857,"",24180
2010/01/18 10:00:00,2010,1,50,1896,,,962,157.4,,1582,"",20610
2010/01/18 10:15:00,2010,1,,2095,,,504,102.1,,2161,"",29209
2010/01/18 10:30:00,2010,1,50,2561,351,,644,165.9,,1793,"",20451
2010/01/18 10:45:00,2010,1,,1023,,,,117.3,,2974,"",22845
2010/01/18 11:00:00,2010,1,450,964,,"",680,167.4,"",579,"",24021
2010/01/18 11:15:00,2010,1,,284,,"",,182.4,,1850,"",28795
2010/01/18 11:30:00,2010,1,,924,153,"",290,131.9,"",1887,104,23563
2010/01/18 11:45:00,2010,1,,444,,,424,178,"",836,"",23514
2010/01/18 12:00:00,2010,1,,1029,,,892,173.8,"",578,"",27411
2010/01/18 12:15:00,2010,1,,2979,558,"",,107.1,"",1971,"",22014
2010/01/18 12:30:00,2010,1,,181,,"",172,113.1,"",1204,"",21935
2010/01/18 12:45:00,2010,1,606,2104,,,,186,,2080,"",21339
2010/01/18 13:00:00,2010,1,12,1593,,,,125,"",2903,"",23956
2010/01/18 13:15:00,2010,1,536,1781,,930,,140.9,,2691,"",22323
2010/01/18 13:30:00,2010,1,910,2398,,"",,121.5,,1959,"",23672
2010/01/18 13:45:00,2010,1,506,537,,"",370,170.1,"",2277,"",20913
2010/01/18 14:00:00,2010,1,332,2848,,384,,102.5,,2799,936,21089
2010/01/18 14:15:00,2010,1,928,2987,765,"",602,154,"",2353,"",28948
2010/01/18 14:30:00,2010,1,,2299,,,,191.8,,2935,"",25291
2010/01/18 14:45:00,2010,1,526,2915,,,,183.7,,238,"",28717
2010/01/18 15:00:00,2010,1,754,2110,,,202,172.4,,2034,"",20536
2010/01/18 15:15:00,2010,1,,704,,"",,186.5,,2395,648,20692
2010/01/18 15:30:00,2010,1,416,998,,"",974,116.4,,1857,"",21721
2010/01/18 15:45:00,2010,1,208,2971,,,,124.6,,1074,"",21894
2010/01/18 16:00:00,2010,1,720,250,,,,134.2,,2935,"",20601
2010/01/18 16:15:00,2010,1,484,751,,,,100.6,,2119,"",23095
2010/01/18 16:30:00,2010,1,444,2010,,,,142,,1368,"",20557
2010/01/18 16:45:00,2010,1,620,129,,,,102.4,,950,"",21990
2010/01/18 17:00:00,2010,1,644,1032,,"",240,108.9,,2951,"",25678
2010/01/18 17:15:00,2010,1,,2008,,"",,187.8,,2566,"",27189
2010/01/18 17:30:00,2010,1,,2396,189,,,153.9,,730,"",25807
2010/01/18 17:45:00,2010,1,,1077,,,298,192.5,"",1544,"",20889
2010/01/18 18:00:00,2010,1,90,2202,,342,934,168.6,,1624,"",21879
2010/01/18 18:15:00,2010,1,,682,,,236,100.6,"",1696,"",26398
2010/01/18 18:30:00,2010,1,48,767,,"",846,140.4,,2133,"",29863
2010/01/18 18:45:00,2010,1,,2937,,,802,104.3,,2981,"",24666
2010/01/18 19:00:00,2010,1,,2489,,360,612,191,,188,"",26456
2010/01/18 19:15:00,2010,1,150,2756,,,224,188.7,,2465,"",21036
2010/01/18 19:30:00,2010,1,,2195,,768,,129.8,"",2311,"",22091
2010/01/18 19:45:00,2010,1,,2410,,,498,120.2,,2550,728,24021
2010/01/18 20:00:00,2010,1,744,709,,,,145.3,825,2132,"",26872
2010/01/18 20:15:00,2010,1,,965,,,674,104.1,,2733,"",28420
2010/01/18 20:30:00,2010,1,,2009,936,"",,197.5,"",2174,"",23184
2010/01/18 20:45:00,2010,1,,1072,,852,,120.9,,170,"",27214
2010/01/18 21:00:00,2010,1,416,1669,,"",,167.5,,2648,"",26906
2010/01/18 21:15:00,2010,1,218,2145,,,436,144.1,,469,"",25793
2010/01/18 21:30:00,2010,1,794,1812,,,930,122.9,,2882,"",23162
2010/01/18 21:45:00,2010,1,,565,,"",172,111.6,,1055,"",26466
2010/01/18 22:00:00,2010,1,,1867,189,,390,145.5,,1946,"",22766
2010/01/18 22:15:00,2010,1,46,672,,"",,109.7,"",851,"",28112
2010/01/18 22:30:00,2010,1,150,790,,"",,132.2,,2366,"",24982
2010/01/18 22:45:00,2010,1,952,1351,369,336,,117.5,,170,"",24175
2010/01/18 23:00:00,2010,1,880,2204,,210,,188.1,,2917,"",20364
2010/01/18 23:15:00,2010,1,892,2595,,,202,120.6,,590,688,27379
2010/01/18 23:30:00,2010,1,,2980,,,812,189.9,"",1720,"",25125
2010/01/18 23:45:00,2010,1,,1810,,,,153.6,,2215,"",22833
2010/01/19 00:00:00,2010,1,782,2671,,,,123.6,,1370,880,28388
2010/01/19 00:15:00,2010,1,162,1483,,"",240,143.8,"",277,"",21211
2010/01/19 00:30:00,2010,1,,2130,,,366,129.2,,1273,"",29415
2010/01/19 00:45:00,2010,1,156,205,,696,764,177.1,,218,"",26671
2010/01/19 01:00:00,2010,1,,2796,,,,164,"",1022,"",20984
2010/01/19 01:15:00,2010,1,,1979,,"",,171.1,"",2181,"",20459
2010/01/19 01:30:00,2010,1,,1523,,,184,138.4,,1413,568,28031
2010/01/19 01:45:00,2010,1,,2544,,,104,105.5,,1931,"",21290
2010/01/19 02:00:00,2010,1,34,1033,,,290,194.9,,2974,"",22445
2010/01/19 02:15:00,2010,1,,2237,,,,126.1,,1395,"",28624
2010/01/19 02:30:00,2010,1,,469,,,362,133.3,330,2796,"",24988
2010/01/19 02:45:00,2010,1,540,1976,954,"",354,193.7,"",1922,"",27146
2010/01/19 03:00:00,2010,1,376,179,,"",780,186.9,"",2154,"",22196
2010/01/19 03:15:00,2010,1,,2321,,,,160,,2246,"",24897
2010/01/19 03:30:00,2010,1,910,269,,960,794,156.7,,1575,"",26309
2010/01/19 03:45:00,2010,1,,382,,,,167.6,"",712,"",21519
2010/01/19 04:00:00,2010,1,822,2057,,282,852,130.3,,1791,"",22322
2010/01/19 04:15:00,2010,1,58,131,,,,132.4,"",1226,"",25961
2010/01/19 04:30:00,2010,1,,1207,,,428,179.7,"",2211,"",20375
2010/01/19 04:45:00,2010,1,,1496,,"",,173.1,915,921,"",26627
2010/01/19 05:00:00,2010,1,,369,,,,125.8,,2669,"",25200
2010/01/19 05:15:00,2010,1,,2909,,"",108,158.6,,1023,"",25894
2010/01/19 05:30:00,2010,1,,1426,,912,,132.9,,2834,"",29934
2010/01/19 05:45:00,2010,1,,2701,,,,149,,456,904,29025
2010/01/19 06:00:00,2010,1,132,2249,,612,,155.5,,2654,"",20301
2010/01/19 06:15:00,2010,1,,707,,"",382,115.1,,1288,"",29104
2010/01/19 06:30:00,2010,1,,2465,,"",366,146,,1955,"",22468
2010/01/19 06:45:00,2010,1,922,289,261,"",,172.9,,1542,"",28348
2010/01/19 07:00:00,2010,1,640,2959,,,414,170.9,,798,"",25932
2010/01/19 07:15:00,2010,1,860,2153,990,378,,137.3,"",2423,"",23777
2010/01/19 07:30:00,2010,1,,2815,,"",686,145.1,"",657,"",23984
2010/01/19 07:45:00,2010,1,,2414,,,268,177.4,"",2653,"",23878
2010/01/19 08:00:00,2010,1,,102,,,,186.2,,2729,"",29896
2010/01/19 08:15:00,2010,1,790,1166,234,"",,147.3,"",2204,"",22448
2010/01/19 08:30:00,2010,1,,1273,,,,100.5,,1657,"",24593
2010/01/19 08:45:00,2010,1,526,2453,,,330,188.3,,937,"",28180
2010/01/19 09:00:00,2010,1,,1165,,,332,112.7,,391,"",25652
2010/01/19 09:15:00,2010,1,520,869,531,162,,133.2,,1030,"",20967
2010/01/19 09:30:00,2010,1,,851,,"",,152.8,,1066,232,21653
2010/01/19 09:45:00,2010,1,,2607,,,342,104.9,,1619,"",29369
2010/01/19 10:00:00,2010,1,,2107,,"",,179.3,,2008,"",27224
2010/01/19 10:15:00,2010,1,,427,,"",452,147.1,"",1652,"",29735
2010/01/19 10:30:00,2010,1,54,1547,,780,,116.8,,2961,"",25734
2010/01/19 10:45:00,2010,1,,372,,,414,104.2,,1936,"",21299
2010/01/19 11:00:00,2010,1,888,2421,,,,146.7,,2535,"",27215
